student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
geca2024321,Rahul Soni,Mechanical Engineering,45000,44627,373,Paid,2025-06-25
geca2024322,Aditi Sharma,Electrical Engineering,55000,36343,18657,Paid,2025-09-06
geca2024323,Krishna Yadav,Computer Engineering,45000,30258,14742,Partial,2025-07-22
geca2024324,Amit Goyal,Mechanical Engineering,45000,23457,21543,Pending,2025-07-22
geca2024325,Vivaan Tiwari,Civil Engineering,50000,30622,19378,Pending,2025-07-02
geca2024326,Sandeep Joshi,Mechanical Engineering,55000,51590,3410,Paid,2025-08-12
geca2024327,Diya Choudhary,Computer Engineering,55000,22455,32545,Pending,2025-06-16
geca2024328,Vikash Soni,Computer Engineering,45000,42424,2576,Partial,2025-08-02
geca2024329,Vikash Gupta,Civil Engineering,55000,45545,9455,Paid,2025-08-13
geca2024330,Vihaan Kumar,Electrical Engineering,50000,28423,21577,Pending,2025-08-31
geca2024331,Vivaan Joshi,Civil Engineering,50000,40209,9791,Paid,2025-09-04
geca2024332,Kavya Gupta,Mechanical Engineering,45000,20781,24219,Pending,2025-07-02
geca2024333,Myra Pandey,Electrical Engineering,55000,38701,16299,Partial,2025-08-24
geca2024334,Rohit Pandey,Computer Engineering,45000,35277,9723,Paid,2025-07-27
geca2024335,Sandeep Mittal,Civil Engineering,45000,35180,9820,Partial,2025-07-16
geca2024336,Vivaan Verma,Civil Engineering,50000,47527,2473,Paid,2025-06-21
geca2024337,Kavya Soni,Civil Engineering,45000,22063,22937,Pending,2025-07-19
geca2024338,Ira Bansal,Civil Engineering,55000,21732,33268,Pending,2025-07-08
geca2024339,Ishaan Choudhary,Civil Engineering,50000,49726,274,Paid,2025-07-30
geca2024340,Aditya Agrawal,Electrical Engineering,50000,30741,19259,Partial,2025-08-15
geca2024341,Aditya Soni,Computer Engineering,50000,49696,304,Paid,2025-08-01
geca2024342,Vivaan Choudhary,Mechanical Engineering,45000,44036,964,Paid,2025-08-21
geca2024343,Sandeep Bansal,Computer Engineering,50000,20077,29923,Paid,2025-08-08
geca2024344,Arjun Kumar,Electrical Engineering,55000,21108,33892,Pending,2025-07-18
geca2024345,Rajesh Tiwari,Electrical Engineering,50000,22383,27617,Pending,2025-07-09
geca2024346,Suresh Agarwal,Electrical Engineering,45000,22395,22605,Pending,2025-08-27
geca2024347,Amit Singh,Mechanical Engineering,50000,39628,10372,Paid,2025-06-18
geca2024348,Vikash Singh,Mechanical Engineering,55000,52938,2062,Partial,2025-06-19
geca2024349,Priya Sharma,Electrical Engineering,55000,48478,6522,Paid,2025-07-22
geca2024350,Aarav Gupta,Electrical Engineering,50000,30642,19358,Pending,2025-09-07
geca2024351,Aarav Soni,Civil Engineering,55000,30475,24525,Pending,2025-06-19
geca2024352,Amit Verma,Computer Engineering,50000,22654,27346,Partial,2025-07-15
geca2024353,Arjun Tiwari,Mechanical Engineering,55000,40562,14438,Paid,2025-08-26
geca2024354,Vivaan Goyal,Computer Engineering,50000,34411,15589,Pending,2025-08-29
geca2024355,Diya Agrawal,Mechanical Engineering,55000,53541,1459,Partial,2025-08-02
geca2024356,Suresh Joshi,Computer Engineering,45000,13917,31083,Pending,2025-08-13
geca2024357,Priya Sharma,Civil Engineering,50000,38634,11366,Partial,2025-08-04
geca2024358,Riya Gupta,Electrical Engineering,55000,38491,16509,Paid,2025-07-17
geca2024359,Aditya Agrawal,Electrical Engineering,55000,50987,4013,Paid,2025-07-21
geca2024360,Priya Saxena,Mechanical Engineering,50000,28148,21852,Pending,2025-08-28
geca2024361,Ananya Joshi,Computer Engineering,50000,47442,2558,Paid,2025-08-04
geca2024362,Ananya Meena,Mechanical Engineering,50000,45133,4867,Paid,2025-08-10
geca2024363,Ananya Soni,Computer Engineering,55000,38950,16050,Pending,2025-09-05
geca2024364,Sai Saxena,Civil Engineering,45000,37027,7973,Partial,2025-08-31
geca2024365,Ishaan Singh,Computer Engineering,45000,41075,3925,Paid,2025-07-31
geca2024366,Aarav Saxena,Civil Engineering,55000,33697,21303,Pending,2025-07-31
geca2024367,Sandeep Saxena,Mechanical Engineering,45000,24019,20981,Paid,2025-07-29
geca2024368,Ayaan Singh,Computer Engineering,45000,31752,13248,Paid,2025-07-16
geca2024369,Vikash Mathur,Civil Engineering,55000,29451,25549,Partial,2025-08-30
geca2024370,Arjun Pandey,Computer Engineering,50000,27138,22862,Paid,2025-06-18
geca2024371,Aditi Yadav,Civil Engineering,55000,41285,13715,Paid,2025-08-19
geca2024372,Aarav Saxena,Mechanical Engineering,55000,24856,30144,Paid,2025-08-26
geca2024373,Aditi Mathur,Mechanical Engineering,45000,40121,4879,Partial,2025-08-05
geca2024374,Krishna Agrawal,Mechanical Engineering,45000,30550,14450,Partial,2025-08-19
geca2024375,Rajesh Saxena,Computer Engineering,55000,37373,17627,Paid,2025-08-15
geca2024376,Aarav Mittal,Computer Engineering,45000,34465,10535,Partial,2025-08-29
geca2024377,Reyansh Bansal,Electrical Engineering,45000,21755,23245,Pending,2025-06-22
geca2024378,Krishna Meena,Computer Engineering,45000,19594,25406,Pending,2025-09-04
geca2024379,Ira Kumar,Electrical Engineering,55000,50682,4318,Paid,2025-07-27
geca2024380,Diya Yadav,Civil Engineering,45000,24307,20693,Paid,2025-09-08
geca2024381,Myra Kumar,Computer Engineering,55000,24286,30714,Paid,2025-07-18
geca2024382,Sara Tiwari,Mechanical Engineering,50000,16687,33313,Pending,2025-08-20
geca2024383,Rohit Soni,Civil Engineering,50000,40967,9033,Paid,2025-07-14
geca2024384,Aarav Singh,Mechanical Engineering,55000,21200,33800,Partial,2025-08-08
geca2024385,Deepak Singh,Mechanical Engineering,45000,33814,11186,Pending,2025-06-19
geca2024386,Deepak Mittal,Computer Engineering,50000,33527,16473,Partial,2025-08-27
geca2024387,Priya Sharma,Electrical Engineering,45000,32946,12054,Paid,2025-06-29
geca2024388,Sara Meena,Civil Engineering,50000,19651,30349,Partial,2025-07-05
geca2024389,Sai Choudhary,Civil Engineering,50000,15542,34458,Pending,2025-08-23
geca2024390,Amit Saxena,Civil Engineering,50000,25019,24981,Paid,2025-07-26
geca2024391,Diya Sharma,Civil Engineering,55000,37255,17745,Paid,2025-07-11
geca2024392,Manish Kumar,Civil Engineering,50000,33692,16308,Partial,2025-07-18
geca2024393,Deepak Meena,Electrical Engineering,50000,43932,6068,Paid,2025-07-03
geca2024394,Aditya Meena,Mechanical Engineering,55000,20236,34764,Pending,2025-07-20
geca2024395,Aanya Joshi,Civil Engineering,50000,37503,12497,Pending,2025-09-02
geca2024396,Diya Soni,Electrical Engineering,50000,49412,588,Paid,2025-08-06
geca2024397,Manish Agarwal,Mechanical Engineering,45000,16822,28178,Partial,2025-09-07
geca2024398,Aditi Pandey,Computer Engineering,50000,39572,10428,Paid,2025-08-25
geca2024399,Ajay Agarwal,Electrical Engineering,45000,20412,24588,Paid,2025-09-13
geca2024400,Reyansh Meena,Civil Engineering,55000,31753,23247,Pending,2025-08-17
