student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
polu2024319,Deepak Verma,Electrical Engineering,50000,34447,15553,Paid,2025-06-28
polu2024320,Vikash Mittal,Civil Engineering,50000,42701,7299,Partial,2025-07-06
polu2024321,Diya Sharma,Civil Engineering,55000,48998,6002,Paid,2025-08-28
polu2024322,Krishna Agarwal,Computer Engineering,50000,46659,3341,Paid,2025-09-02
polu2024323,Ira Yadav,Civil Engineering,50000,37991,12009,Paid,2025-07-30
polu2024324,Rohit Jain,Mechanical Engineering,45000,39488,5512,Paid,2025-06-30
polu2024325,Ira Joshi,Computer Engineering,50000,49348,652,Partial,2025-07-31
polu2024326,Sandeep Saxena,Computer Engineering,45000,26316,18684,Pending,2025-08-18
polu2024327,Riya Gupta,Electrical Engineering,55000,27645,27355,Pending,2025-07-09
polu2024328,Diya Agrawal,Mechanical Engineering,45000,41152,3848,Partial,2025-06-22
polu2024329,Ishaan Saxena,Electrical Engineering,45000,34643,10357,Partial,2025-07-26
polu2024330,Priya Goyal,Computer Engineering,55000,53306,1694,Partial,2025-07-27
polu2024331,Priya Goyal,Mechanical Engineering,50000,36737,13263,Pending,2025-07-01
polu2024332,Rohit Agrawal,Mechanical Engineering,55000,54459,541,Paid,2025-06-28
polu2024333,Aditi Goyal,Electrical Engineering,55000,53241,1759,Paid,2025-09-02
polu2024334,Suresh Saxena,Computer Engineering,55000,26336,28664,Pending,2025-08-01
polu2024335,Vihaan Agrawal,Mechanical Engineering,45000,13927,31073,Paid,2025-06-28
polu2024336,Aditi Soni,Civil Engineering,50000,45119,4881,Paid,2025-09-03
polu2024337,Krishna Tiwari,Electrical Engineering,45000,13765,31235,Partial,2025-07-07
polu2024338,Myra Verma,Computer Engineering,55000,45734,9266,Paid,2025-06-30
polu2024339,Sandeep Pandey,Computer Engineering,55000,23858,31142,Pending,2025-07-16
polu2024340,Krishna Meena,Computer Engineering,55000,46109,8891,Paid,2025-09-01
polu2024341,Sai Verma,Mechanical Engineering,55000,41165,13835,Paid,2025-09-11
polu2024342,Vivaan Singh,Civil Engineering,45000,26298,18702,Partial,2025-07-04
polu2024343,Sandeep Gupta,Computer Engineering,50000,44171,5829,Paid,2025-06-21
polu2024344,Amit Sharma,Electrical Engineering,50000,47837,2163,Paid,2025-07-29
polu2024345,Manish Verma,Mechanical Engineering,50000,18583,31417,Paid,2025-07-10
polu2024346,Ira Agarwal,Electrical Engineering,50000,15684,34316,Partial,2025-06-22
polu2024347,Rohit Goyal,Computer Engineering,45000,44832,168,Paid,2025-08-26
polu2024348,Ishaan Joshi,Computer Engineering,55000,33166,21834,Paid,2025-08-28
polu2024349,Aarav Kumar,Computer Engineering,55000,47079,7921,Partial,2025-08-02
polu2024350,Vivaan Mittal,Computer Engineering,50000,21291,28709,Pending,2025-07-19
polu2024351,Krishna Tiwari,Electrical Engineering,50000,27341,22659,Partial,2025-07-06
polu2024352,Vikash Mittal,Civil Engineering,50000,42848,7152,Paid,2025-07-31
polu2024353,Rajesh Saxena,Mechanical Engineering,45000,27007,17993,Paid,2025-08-21
polu2024354,Reyansh Agrawal,Mechanical Engineering,50000,17831,32169,Partial,2025-08-07
polu2024355,Ananya Agrawal,Mechanical Engineering,45000,34161,10839,Paid,2025-08-03
polu2024356,Riya Agarwal,Electrical Engineering,50000,23433,26567,Partial,2025-06-27
polu2024357,Reyansh Mittal,Mechanical Engineering,50000,43782,6218,Paid,2025-08-08
polu2024358,Vikash Joshi,Computer Engineering,45000,29362,15638,Paid,2025-09-02
polu2024359,Ira Verma,Electrical Engineering,45000,18338,26662,Pending,2025-08-03
polu2024360,Sara Jain,Civil Engineering,55000,35438,19562,Paid,2025-08-02
polu2024361,Myra Choudhary,Electrical Engineering,55000,34619,20381,Pending,2025-07-31
polu2024362,Diya Goyal,Mechanical Engineering,50000,25870,24130,Pending,2025-08-08
polu2024363,Riya Bansal,Electrical Engineering,55000,45051,9949,Paid,2025-06-29
polu2024364,Suresh Agarwal,Electrical Engineering,55000,52322,2678,Paid,2025-06-21
polu2024365,Kavya Meena,Electrical Engineering,55000,33551,21449,Pending,2025-09-12
polu2024366,Vihaan Verma,Mechanical Engineering,50000,46495,3505,Paid,2025-09-02
polu2024367,Ishaan Joshi,Electrical Engineering,55000,46813,8187,Paid,2025-08-16
polu2024368,Vikash Choudhary,Civil Engineering,50000,41382,8618,Paid,2025-09-12
polu2024369,Diya Singh,Mechanical Engineering,45000,20209,24791,Pending,2025-09-05
polu2024370,Rohit Sharma,Mechanical Engineering,50000,16282,33718,Pending,2025-09-02
polu2024371,Rajesh Meena,Civil Engineering,55000,38780,16220,Pending,2025-07-31
polu2024372,Aditi Bansal,Electrical Engineering,55000,41101,13899,Pending,2025-06-16
polu2024373,Suresh Soni,Electrical Engineering,55000,38507,16493,Pending,2025-06-28
polu2024374,Rajesh Gupta,Civil Engineering,45000,40151,4849,Partial,2025-07-30
polu2024375,Aditi Yadav,Civil Engineering,50000,40945,9055,Partial,2025-09-12
polu2024376,Rahul Mathur,Computer Engineering,55000,28379,26621,Pending,2025-07-11
polu2024377,Aanya Gupta,Computer Engineering,45000,41780,3220,Paid,2025-09-07
polu2024378,Rohit Bansal,Civil Engineering,50000,19775,30225,Partial,2025-06-20
polu2024379,Kavya Kumar,Mechanical Engineering,50000,22350,27650,Pending,2025-07-10
polu2024380,Ajay Bansal,Computer Engineering,45000,37531,7469,Paid,2025-08-22
polu2024381,Ayaan Pandey,Mechanical Engineering,45000,41735,3265,Paid,2025-07-19
polu2024382,Sara Mittal,Computer Engineering,50000,40602,9398,Paid,2025-07-29
polu2024383,Ananya Soni,Civil Engineering,50000,45657,4343,Paid,2025-08-25
polu2024384,Rohit Jain,Civil Engineering,45000,14715,30285,Paid,2025-09-02
polu2024385,Diya Mathur,Civil Engineering,50000,40254,9746,Paid,2025-08-21
polu2024386,Vihaan Pandey,Computer Engineering,50000,41134,8866,Paid,2025-06-22
polu2024387,Reyansh Soni,Mechanical Engineering,45000,14881,30119,Pending,2025-09-06
polu2024388,Rahul Yadav,Computer Engineering,50000,36374,13626,Paid,2025-09-07
polu2024389,Amit Soni,Electrical Engineering,50000,42231,7769,Partial,2025-08-21
polu2024390,Krishna Singh,Mechanical Engineering,50000,35350,14650,Pending,2025-07-13
polu2024391,Rohit Pandey,Mechanical Engineering,55000,44371,10629,Paid,2025-07-21
polu2024392,Sai Agarwal,Mechanical Engineering,50000,49109,891,Paid,2025-06-27
polu2024393,Aarav Pandey,Civil Engineering,45000,35130,9870,Pending,2025-08-22
polu2024394,Ananya Jain,Mechanical Engineering,45000,33157,11843,Partial,2025-07-21
polu2024395,Riya Mathur,Civil Engineering,45000,28967,16033,Pending,2025-08-02
polu2024396,Ira Mathur,Civil Engineering,55000,48043,6957,Paid,2025-07-17
polu2024397,Vikash Mittal,Civil Engineering,55000,23560,31440,Pending,2025-07-02
polu2024398,Riya Tiwari,Computer Engineering,55000,18150,36850,Pending,2025-07-31
polu2024399,Ayaan Agarwal,Civil Engineering,50000,28886,21114,Pending,2025-07-14
polu2024400,Amit Mathur,Mechanical Engineering,50000,25351,24649,Pending,2025-08-06
