student_id,month,fees_due,fees_paid,outstanding_amount,scholarship_amount,payment_delay_days,financial_aid_requests
DTE1113,Jan_2025,833.3333333333334,978.3333333333334,211.3333333333336,0,13,0
DTE1114,Aug_2024,833.3333333333334,816.3333333333334,17.0,0,4,0
DTE1114,Sep_2024,833.3333333333334,583.3333333333334,267.0,392,0,0
DTE1114,Oct_2024,833.3333333333334,1201.3333333333335,0.0,282,9,0
DTE1114,Nov_2024,833.3333333333334,958.3333333333334,0.0,264,7,0
DTE1114,Dec_2024,833.3333333333334,1087.3333333333335,0.0,648,11,0
DTE1114,Jan_2025,833.3333333333334,1084.3333333333335,0.0,451,14,0
DTE1115,Aug_2024,833.3333333333334,874.3333333333334,0.0,0,12,0
DTE1115,Sep_2024,833.3333333333334,929.3333333333334,0.0,0,10,0
DTE1115,Oct_2024,833.3333333333334,1192.3333333333335,0.0,0,15,0
DTE1115,Nov_2024,833.3333333333334,725.0,0.0,0,13,0
DTE1115,Dec_2024,833.3333333333334,603.0,0.0,0,6,0
DTE1115,Jan_2025,833.3333333333334,649.0,27.0,0,11,0
DTE1116,Aug_2024,833.3333333333334,526.3333333333334,307.0,0,8,0
DTE1116,Sep_2024,833.3333333333334,739.3333333333334,401.0000000000001,0,12,0
DTE1116,Oct_2024,833.3333333333334,407.33333333333337,827.0000000000001,0,7,0
DTE1116,Nov_2024,833.3333333333334,723.0,937.3333333333335,0,11,0
DTE1116,Dec_2024,833.3333333333334,542.3333333333334,1228.3333333333335,0,9,0
DTE1116,Jan_2025,833.3333333333334,528.3333333333334,1533.3333333333335,0,13,0
DTE1117,Aug_2024,833.3333333333334,1019.3333333333334,0.0,0,4,0
DTE1117,Sep_2024,833.3333333333334,587.3333333333334,60.0,0,6,0
DTE1117,Oct_2024,833.3333333333334,632.3333333333334,261.0,0,5,0
DTE1117,Nov_2024,833.3333333333334,545.3333333333334,549.0000000000001,0,3,0
DTE1117,Dec_2024,833.3333333333334,570.3333333333334,812.0000000000001,0,14,0
DTE1117,Jan_2025,833.3333333333334,758.3333333333334,887.0000000000001,0,12,0
DTE1118,Aug_2024,833.3333333333334,886.3333333333334,0.0,0,0,0
DTE1118,Sep_2024,833.3333333333334,1143.3333333333335,0.0,0,10,0
DTE1118,Oct_2024,833.3333333333334,1251.3333333333335,0.0,0,4,0
DTE1118,Nov_2024,833.3333333333334,620.3333333333334,0.0,0,12,0
DTE1118,Dec_2024,833.3333333333334,1315.3333333333335,0.0,0,1,0
DTE1118,Jan_2025,833.3333333333334,1157.3333333333335,0.0,0,2,0
DTE1119,Aug_2024,833.3333333333334,1328.3333333333335,0.0,0,15,0
DTE1119,Sep_2024,833.3333333333334,625.3333333333334,0.0,0,2,0
DTE1119,Oct_2024,833.3333333333334,525.3333333333334,20.999999999999886,0,1,0
DTE1119,Nov_2024,833.3333333333334,1194.3333333333335,0.0,0,10,0
DTE1119,Dec_2024,833.3333333333334,566.3333333333334,0.0,0,11,0
DTE1119,Jan_2025,833.3333333333334,624.0,136.33333333333314,0,5,0
DTE1120,Aug_2024,833.3333333333334,957.3333333333334,0.0,0,8,0
DTE1120,Sep_2024,833.3333333333334,679.3333333333334,30.0,0,5,0
DTE1120,Oct_2024,833.3333333333334,677.3333333333334,186.0,0,5,0
DTE1120,Nov_2024,833.3333333333334,469.33333333333337,550.0,0,4,0
DTE1120,Dec_2024,833.3333333333334,572.3333333333334,811.0000000000001,0,0,0
DTE1120,Jan_2025,833.3333333333334,470.33333333333337,1174.0,0,10,0
DTE1121,Aug_2024,833.3333333333334,443.33333333333337,390.0,0,6,0
DTE1121,Sep_2024,833.3333333333334,343.33333333333337,880.0000000000001,0,7,0
DTE1121,Oct_2024,833.3333333333334,535.3333333333334,1178.0,0,8,0
DTE1121,Nov_2024,833.3333333333334,784.3333333333334,1227.0,0,2,0
DTE1121,Dec_2024,833.3333333333334,458.33333333333337,1602.0,0,13,0
DTE1121,Jan_2025,833.3333333333334,706.3333333333334,1729.0,0,0,0
DTE1122,Aug_2024,833.3333333333334,770.3333333333334,63.0,0,4,0
DTE1122,Sep_2024,833.3333333333334,957.3333333333334,0.0,0,11,0
DTE1122,Oct_2024,833.3333333333334,655.3333333333334,117.0,0,7,0
DTE1122,Nov_2024,833.3333333333334,391.33333333333337,559.0,0,5,0
DTE1122,Dec_2024,833.3333333333334,712.3333333333334,680.0000000000001,0,6,0
DTE1122,Jan_2025,833.3333333333334,1297.3333333333335,216.0,0,5,0
DTE1123,Aug_2024,833.3333333333334,771.0,62.33333333333337,0,8,0
DTE1123,Sep_2024,833.3333333333334,507.33333333333337,388.33333333333337,0,7,0
DTE1123,Oct_2024,833.3333333333334,610.3333333333334,611.3333333333334,0,4,0
DTE1123,Nov_2024,833.3333333333334,886.3333333333334,558.3333333333334,0,9,0
DTE1123,Dec_2024,833.3333333333334,1302.3333333333335,89.33333333333326,0,0,0
DTE1123,Jan_2025,833.3333333333334,1067.3333333333335,0.0,0,5,0
DTE1124,Aug_2024,833.3333333333334,0.0,833.3333333333334,0,31,1
DTE1124,Sep_2024,833.3333333333334,0.0,1666.6666666666667,0,22,0
DTE1124,Oct_2024,833.3333333333334,0.0,2500.0,0,67,0
DTE1124,Nov_2024,833.3333333333334,529.0,2804.3333333333335,0,74,0
DTE1124,Dec_2024,833.3333333333334,0.0,3637.666666666667,0,75,0
DTE1124,Jan_2025,833.3333333333334,0.0,4471.0,0,56,0
DTE1125,Aug_2024,833.3333333333334,970.3333333333334,0.0,0,5,0
DTE1125,Sep_2024,833.3333333333334,595.0,101.33333333333337,0,12,0
DTE1125,Oct_2024,833.3333333333334,887.3333333333334,47.33333333333337,0,7,0
DTE1125,Nov_2024,833.3333333333334,1275.3333333333335,0.0,0,14,0
DTE1125,Dec_2024,833.3333333333334,1026.3333333333335,0.0,0,15,0
DTE1125,Jan_2025,833.3333333333334,680.3333333333334,0.0,0,2,0
DTE1126,Aug_2024,833.3333333333334,412.0,421.33333333333337,0,20,0
DTE1126,Sep_2024,833.3333333333334,0.0,1254.6666666666667,523,64,1
DTE1126,Oct_2024,833.3333333333334,509.0,1579.0,0,33,0
DTE1126,Nov_2024,833.3333333333334,0.0,2412.3333333333335,289,72,0
DTE1126,Dec_2024,833.3333333333334,293.0,2952.666666666667,0,26,1
DTE1126,Jan_2025,833.3333333333334,0.0,3786.0000000000005,606,80,0
DTE1127,Aug_2024,833.3333333333334,758.3333333333334,75.0,0,1,0
DTE1127,Sep_2024,833.3333333333334,1245.3333333333335,0.0,0,2,0
DTE1127,Oct_2024,833.3333333333334,383.33333333333337,112.99999999999989,0,15,0
DTE1127,Nov_2024,833.3333333333334,369.33333333333337,576.9999999999999,0,7,0
DTE1127,Dec_2024,833.3333333333334,693.3333333333334,716.9999999999999,0,3,0
DTE1127,Jan_2025,833.3333333333334,967.3333333333334,582.9999999999999,0,8,0
DTE1128,Aug_2024,833.3333333333334,0.0,833.3333333333334,626,37,0
DTE1128,Sep_2024,833.3333333333334,0.0,1666.6666666666667,339,78,1
DTE1128,Oct_2024,833.3333333333334,0.0,2500.0,0,64,1
DTE1128,Nov_2024,833.3333333333334,0.0,3333.3333333333335,434,38,0
DTE1128,Dec_2024,833.3333333333334,307.0,3859.666666666667,597,63,0
DTE1128,Jan_2025,833.3333333333334,0.0,4693.0,0,90,0
DTE1129,Aug_2024,833.3333333333334,815.0,18.33333333333337,0,6,0
DTE1129,Sep_2024,833.3333333333334,334.33333333333337,517.3333333333334,0,6,0
DTE1129,Oct_2024,833.3333333333334,629.3333333333334,721.3333333333334,0,9,0
DTE1129,Nov_2024,833.3333333333334,1231.3333333333335,323.33333333333326,0,0,0
DTE1129,Dec_2024,833.3333333333334,1193.3333333333335,0.0,0,15,0
DTE1129,Jan_2025,833.3333333333334,927.3333333333334,0.0,0,10,0
DTE1130,Aug_2024,833.3333333333334,808.3333333333334,25.0,0,0,0
DTE1130,Sep_2024,833.3333333333334,343.33333333333337,515.0,0,11,0
DTE1130,Oct_2024,833.3333333333334,719.3333333333334,629.0000000000001,0,11,0
DTE1130,Nov_2024,833.3333333333334,1117.3333333333335,345.0,0,10,0
DTE1130,Dec_2024,833.3333333333334,1031.3333333333335,147.0,0,14,0
DTE1130,Jan_2025,833.3333333333334,971.3333333333334,9.0,0,5,0
DTE1131,Aug_2024,833.3333333333334,574.0,259.33333333333337,556,41,0
DTE1131,Sep_2024,833.3333333333334,387.0,705.6666666666667,504,38,0
DTE1131,Oct_2024,833.3333333333334,0.0,1539.0,0,35,0
DTE1131,Nov_2024,833.3333333333334,291.0,2081.3333333333335,292,66,1
DTE1131,Dec_2024,833.3333333333334,0.0,2914.666666666667,543,18,0
DTE1131,Jan_2025,833.3333333333334,0.0,3748.0000000000005,286,90,0
DTE1132,Aug_2024,833.3333333333334,1284.3333333333335,0.0,0,13,0
DTE1132,Sep_2024,833.3333333333334,488.33333333333337,0.0,0,10,0
DTE1132,Oct_2024,833.3333333333334,1013.3333333333334,0.0,0,12,0
DTE1132,Nov_2024,833.3333333333334,583.3333333333334,0.0,0,14,0
DTE1132,Dec_2024,833.3333333333334,1164.3333333333335,0.0,0,4,0
DTE1132,Jan_2025,833.3333333333334,509.33333333333337,0.0,0,9,0
DTE1133,Aug_2024,833.3333333333334,1309.3333333333335,0.0,0,5,0
DTE1133,Sep_2024,833.3333333333334,719.3333333333334,0.0,0,2,0
DTE1133,Oct_2024,833.3333333333334,598.3333333333334,0.0,0,0,0
DTE1133,Nov_2024,833.3333333333334,897.3333333333334,0.0,0,10,0
DTE1133,Dec_2024,833.3333333333334,542.3333333333334,99.99999999999989,0,3,0
DTE1133,Jan_2025,833.3333333333334,884.3333333333334,48.999999999999886,0,1,0
DTE1134,Aug_2024,833.3333333333334,920.3333333333334,0.0,0,7,0
DTE1134,Sep_2024,833.3333333333334,493.33333333333337,253.0,0,2,0
DTE1134,Oct_2024,833.3333333333334,418.33333333333337,668.0000000000001,0,5,0
DTE1134,Nov_2024,833.3333333333334,429.33333333333337,1072.0,0,5,0
DTE1134,Dec_2024,833.3333333333334,714.3333333333334,1191.0,0,9,0
DTE1134,Jan_2025,833.3333333333334,1266.3333333333335,758.0,0,3,0
DTE1135,Aug_2024,833.3333333333334,884.3333333333334,0.0,0,4,0
DTE1135,Sep_2024,833.3333333333334,889.3333333333334,0.0,0,13,0
DTE1135,Oct_2024,833.3333333333334,744.3333333333334,0.0,0,9,0
DTE1135,Nov_2024,833.3333333333334,439.33333333333337,376.0,0,3,0
DTE1135,Dec_2024,833.3333333333334,601.3333333333334,608.0000000000001,0,1,0
DTE1135,Jan_2025,833.3333333333334,645.3333333333334,796.0000000000001,0,4,0
DTE1136,Aug_2024,833.3333333333334,1022.3333333333334,0.0,0,0,0
DTE1136,Sep_2024,833.3333333333334,730.3333333333334,0.0,0,5,0
DTE1136,Oct_2024,833.3333333333334,847.3333333333334,0.0,0,15,0
DTE1136,Nov_2024,833.3333333333334,870.3333333333334,0.0,0,15,0
DTE1136,Dec_2024,833.3333333333334,654.3333333333334,42.0,0,10,0
DTE1136,Jan_2025,833.3333333333334,1315.3333333333335,0.0,0,12,0
DTE1137,Aug_2024,833.3333333333334,621.3333333333334,212.0,0,12,0
DTE1137,Sep_2024,833.3333333333334,1126.3333333333335,0.0,0,3,0
DTE1137,Oct_2024,833.3333333333334,1074.3333333333335,0.0,0,4,0
DTE1137,Nov_2024,833.3333333333334,1007.3333333333334,0.0,0,5,0
DTE1137,Dec_2024,833.3333333333334,477.33333333333337,0.0,0,13,0
DTE1137,Jan_2025,833.3333333333334,516.3333333333334,176.9999999999999,0,2,0
DTE1138,Aug_2024,833.3333333333334,350.33333333333337,483.0,0,9,0
DTE1138,Sep_2024,833.3333333333334,379.33333333333337,937.0000000000001,0,9,0
DTE1138,Oct_2024,833.3333333333334,592.3333333333334,1178.0,0,6,0
DTE1138,Nov_2024,833.3333333333334,448.33333333333337,1563.0,0,9,0
DTE1138,Dec_2024,833.3333333333334,1293.3333333333335,1103.0,0,3,0
DTE1138,Jan_2025,833.3333333333334,1216.3333333333335,720.0,0,14,0
DTE1139,Aug_2024,833.3333333333334,1111.3333333333335,0.0,0,13,0
DTE1139,Sep_2024,833.3333333333334,941.3333333333334,0.0,0,8,0
DTE1139,Oct_2024,833.3333333333334,872.3333333333334,0.0,0,3,0
DTE1139,Nov_2024,833.3333333333334,859.3333333333334,0.0,0,6,0
DTE1139,Dec_2024,833.3333333333334,895.3333333333334,0.0,0,0,0
DTE1139,Jan_2025,833.3333333333334,1229.3333333333335,0.0,0,13,0
DTE1140,Aug_2024,833.3333333333334,354.33333333333337,479.0,0,5,0
DTE1140,Sep_2024,833.3333333333334,396.33333333333337,916.0000000000001,0,0,0
DTE1140,Oct_2024,833.3333333333334,534.3333333333334,1215.0,0,5,0
DTE1140,Nov_2024,833.3333333333334,531.3333333333334,1517.0,0,12,0
DTE1140,Dec_2024,833.3333333333334,431.33333333333337,1919.0,0,0,0
DTE1140,Jan_2025,833.3333333333334,380.33333333333337,2372.0,0,10,0
DTE1141,Aug_2024,833.3333333333334,609.3333333333334,224.0,0,7,0
DTE1141,Sep_2024,833.3333333333334,1253.3333333333335,0.0,0,7,0
DTE1141,Oct_2024,833.3333333333334,334.33333333333337,303.0,0,11,0
DTE1141,Nov_2024,833.3333333333334,498.33333333333337,638.0000000000001,0,13,0
DTE1141,Dec_2024,833.3333333333334,963.3333333333334,508.0000000000001,0,5,0
DTE1141,Jan_2025,833.3333333333334,911.3333333333334,430.0000000000001,0,1,0
DTE1142,Aug_2024,833.3333333333334,740.3333333333334,93.0,0,13,0
DTE1142,Sep_2024,833.3333333333334,801.3333333333334,125.0,0,13,0
DTE1142,Oct_2024,833.3333333333334,802.0,156.33333333333337,0,7,0
DTE1142,Nov_2024,833.3333333333334,902.3333333333334,87.33333333333337,0,6,0
DTE1142,Dec_2024,833.3333333333334,846.3333333333334,74.33333333333337,0,12,0
DTE1142,Jan_2025,833.3333333333334,1236.3333333333335,0.0,0,6,0
DTE1143,Aug_2024,833.3333333333334,828.3333333333334,5.0,0,13,0
DTE1143,Sep_2024,833.3333333333334,604.0,234.33333333333337,0,10,0
DTE1143,Oct_2024,833.3333333333334,1237.3333333333335,0.0,0,12,0
DTE1143,Nov_2024,833.3333333333334,798.3333333333334,0.0,0,3,0
DTE1143,Dec_2024,833.3333333333334,898.3333333333334,0.0,0,9,0
DTE1143,Jan_2025,833.3333333333334,610.0,23.66666666666663,0,0,0
DTE1144,Aug_2024,833.3333333333334,631.0,202.33333333333337,0,4,0
DTE1144,Sep_2024,833.3333333333334,1143.3333333333335,0.0,0,5,0
DTE1144,Oct_2024,833.3333333333334,564.3333333333334,161.33333333333326,0,4,0
DTE1144,Nov_2024,833.3333333333334,886.3333333333334,108.33333333333326,0,7,0
DTE1144,Dec_2024,833.3333333333334,524.3333333333334,417.33333333333326,0,14,0
DTE1144,Jan_2025,833.3333333333334,1078.3333333333335,172.33333333333303,0,2,0
DTE1145,Aug_2024,833.3333333333334,666.3333333333334,167.0,496,0,0
DTE1145,Sep_2024,833.3333333333334,430.33333333333337,570.0,572,1,0
DTE1145,Oct_2024,833.3333333333334,1178.3333333333335,225.0,525,5,0
DTE1145,Nov_2024,833.3333333333334,1209.3333333333335,0.0,288,8,0
DTE1145,Dec_2024,833.3333333333334,811.3333333333334,0.0,0,14,0
DTE1145,Jan_2025,833.3333333333334,1273.3333333333335,0.0,553,3,0
DTE1146,Aug_2024,833.3333333333334,523.0,310.33333333333337,403,46,0
DTE1146,Sep_2024,833.3333333333334,626.0,517.6666666666667,0,17,0
DTE1146,Oct_2024,833.3333333333334,450.0,901.0,454,63,0
DTE1146,Nov_2024,833.3333333333334,0.0,1734.3333333333335,298,60,1
DTE1146,Dec_2024,833.3333333333334,0.0,2567.666666666667,553,54,0
DTE1146,Jan_2025,833.3333333333334,0.0,3401.0000000000005,558,58,1
DTE1147,Aug_2024,833.3333333333334,984.3333333333334,0.0,0,0,0
DTE1147,Sep_2024,833.3333333333334,1088.3333333333335,0.0,0,9,0
DTE1147,Oct_2024,833.3333333333334,926.3333333333334,0.0,0,0,0
DTE1147,Nov_2024,833.3333333333334,975.3333333333334,0.0,0,15,0
DTE1147,Dec_2024,833.3333333333334,965.3333333333334,0.0,0,13,0
DTE1147,Jan_2025,833.3333333333334,644.3333333333334,0.0,0,2,0
DTE1148,Aug_2024,833.3333333333334,920.3333333333334,0.0,0,12,0
DTE1148,Sep_2024,833.3333333333334,908.3333333333334,0.0,0,0,0
DTE1148,Oct_2024,833.3333333333334,942.3333333333334,0.0,0,14,0
DTE1148,Nov_2024,833.3333333333334,1029.3333333333335,0.0,0,15,0
DTE1148,Dec_2024,833.3333333333334,693.3333333333334,0.0,0,9,0
DTE1148,Jan_2025,833.3333333333334,410.33333333333337,95.99999999999989,0,6,0
DTE1149,Aug_2024,833.3333333333334,0.0,833.3333333333334,0,79,1
DTE1149,Sep_2024,833.3333333333334,397.0,1269.6666666666667,572,73,0
DTE1149,Oct_2024,833.3333333333334,547.0,1556.0,0,83,1
DTE1149,Nov_2024,833.3333333333334,0.0,2389.3333333333335,385,89,1
DTE1149,Dec_2024,833.3333333333334,559.0,2663.666666666667,513,36,0
DTE1149,Jan_2025,833.3333333333334,0.0,3497.0000000000005,0,56,1
DTE1150,Aug_2024,1333.3333333333333,0.0,1333.3333333333333,0,19,1
DTE1150,Sep_2024,1333.3333333333333,868.0,1798.6666666666665,0,20,0
DTE1150,Oct_2024,1333.3333333333333,1015.0,2117.0,0,22,1
DTE1150,Nov_2024,1333.3333333333333,0.0,3450.333333333333,0,49,0
DTE1150,Dec_2024,1333.3333333333333,0.0,4783.666666666666,0,81,1
DTE1150,Jan_2025,1333.3333333333333,0.0,6116.999999999999,0,86,0
DTE1151,Aug_2024,1333.3333333333333,1027.3333333333333,306.0,0,1,0
DTE1151,Sep_2024,1333.3333333333333,1145.3333333333333,494.0,0,7,0
DTE1151,Oct_2024,1333.3333333333333,1587.3333333333333,240.0,0,15,0
DTE1151,Nov_2024,1333.3333333333333,1708.3333333333333,0.0,0,3,0
DTE1151,Dec_2024,1333.3333333333333,1258.3333333333333,0.0,0,7,0
DTE1151,Jan_2025,1333.3333333333333,1780.3333333333333,0.0,0,14,0
DTE1152,Aug_2024,1333.3333333333333,1770.3333333333333,0.0,0,0,0
DTE1152,Sep_2024,1333.3333333333333,1050.3333333333333,0.0,0,1,0
DTE1152,Oct_2024,1333.3333333333333,1570.3333333333333,0.0,0,12,0
DTE1152,Nov_2024,1333.3333333333333,1245.3333333333333,0.0,0,3,0
DTE1152,Dec_2024,1333.3333333333333,1723.3333333333333,0.0,0,11,0
DTE1152,Jan_2025,1333.3333333333333,850.3333333333333,0.0,0,11,0
DTE1153,Aug_2024,1333.3333333333333,932.3333333333333,401.0,0,8,0
DTE1153,Sep_2024,1333.3333333333333,1029.3333333333333,705.0,0,14,0
DTE1153,Oct_2024,1333.3333333333333,1273.0,765.3333333333333,0,9,0
DTE1153,Nov_2024,1333.3333333333333,1416.3333333333333,682.3333333333333,0,1,0
DTE1153,Dec_2024,1333.3333333333333,1324.3333333333333,691.3333333333333,0,0,0
DTE1153,Jan_2025,1333.3333333333333,1376.3333333333333,648.3333333333333,0,15,0
DTE1154,Aug_2024,1333.3333333333333,1732.3333333333333,0.0,1045,1,0
DTE1154,Sep_2024,1333.3333333333333,1270.3333333333333,0.0,0,11,0
DTE1154,Oct_2024,1333.3333333333333,1069.3333333333333,0.0,0,8,0
DTE1154,Nov_2024,1333.3333333333333,1825.3333333333333,0.0,1008,8,0
DTE1154,Dec_2024,1333.3333333333333,1134.0,0.0,750,15,0
DTE1154,Jan_2025,1333.3333333333333,1219.0,0.0,0,12,0
DTE1155,Aug_2024,1333.3333333333333,1141.3333333333333,192.0,0,1,0
DTE1155,Sep_2024,1333.3333333333333,1639.3333333333333,0.0,0,4,0
DTE1155,Oct_2024,1333.3333333333333,1765.3333333333333,0.0,0,11,0
DTE1155,Nov_2024,1333.3333333333333,1279.3333333333333,0.0,0,15,0
DTE1155,Dec_2024,1333.3333333333333,1787.3333333333333,0.0,0,13,0
DTE1155,Jan_2025,1333.3333333333333,1021.3333333333333,0.0,0,5,0
DTE1156,Aug_2024,1333.3333333333333,841.3333333333333,492.0,0,10,0
DTE1156,Sep_2024,1333.3333333333333,1787.3333333333333,38.0,0,9,0
DTE1156,Oct_2024,1333.3333333333333,863.3333333333333,508.0,0,8,0
DTE1156,Nov_2024,1333.3333333333333,1324.3333333333333,517.0,0,12,0
DTE1156,Dec_2024,1333.3333333333333,1128.3333333333333,722.0,0,10,0
DTE1156,Jan_2025,1333.3333333333333,1061.3333333333333,993.9999999999998,0,13,0
DTE1157,Aug_2024,1333.3333333333333,931.3333333333333,402.0,0,7,0
DTE1157,Sep_2024,1333.3333333333333,1153.3333333333333,582.0,0,0,0
DTE1157,Oct_2024,1333.3333333333333,916.3333333333333,999.0,0,4,0
DTE1157,Nov_2024,1333.3333333333333,1579.3333333333333,752.9999999999998,0,11,0
DTE1157,Dec_2024,1333.3333333333333,1003.3333333333333,1082.9999999999998,0,1,0
DTE1157,Jan_2025,1333.3333333333333,1088.3333333333333,1327.9999999999998,0,12,0
DTE1158,Aug_2024,1333.3333333333333,1022.3333333333333,311.0,0,2,0
DTE1158,Sep_2024,1333.3333333333333,967.0,677.3333333333333,0,15,0
DTE1158,Oct_2024,1333.3333333333333,1630.3333333333333,380.33333333333326,0,4,0
DTE1158,Nov_2024,1333.3333333333333,1307.3333333333333,406.33333333333326,0,15,0
DTE1158,Dec_2024,1333.3333333333333,1623.3333333333333,116.33333333333326,0,8,0
DTE1158,Jan_2025,1333.3333333333333,1391.3333333333333,58.33333333333326,0,7,0
DTE1159,Aug_2024,1333.3333333333333,1402.3333333333333,0.0,0,10,0
DTE1159,Sep_2024,1333.3333333333333,1165.3333333333333,99.0,711,5,0
DTE1159,Oct_2024,1333.3333333333333,1694.3333333333333,0.0,719,11,0
DTE1159,Nov_2024,1333.3333333333333,951.3333333333333,120.0,1028,10,0
DTE1159,Dec_2024,1333.3333333333333,901.3333333333333,552.0,452,1,0
DTE1159,Jan_2025,1333.3333333333333,1485.3333333333333,400.0,1012,1,0
DTE1160,Aug_2024,1333.3333333333333,1291.3333333333333,42.0,0,14,0
DTE1160,Sep_2024,1333.3333333333333,1315.3333333333333,60.0,0,7,0
DTE1160,Oct_2024,1333.3333333333333,1486.3333333333333,0.0,0,6,0
DTE1160,Nov_2024,1333.3333333333333,977.3333333333333,263.0,0,9,0
DTE1160,Dec_2024,1333.3333333333333,1374.3333333333333,222.0,0,9,0
DTE1160,Jan_2025,1333.3333333333333,1641.3333333333333,0.0,0,14,0
DTE1161,Aug_2024,1333.3333333333333,1427.3333333333333,0.0,0,9,0
DTE1161,Sep_2024,1333.3333333333333,1417.3333333333333,0.0,0,14,0
DTE1161,Oct_2024,1333.3333333333333,1129.3333333333333,26.0,0,6,0
DTE1161,Nov_2024,1333.3333333333333,1069.3333333333333,290.0,0,15,0
DTE1161,Dec_2024,1333.3333333333333,864.3333333333333,759.0,0,7,0
DTE1161,Jan_2025,1333.3333333333333,1375.3333333333333,716.9999999999998,0,6,0
DTE1162,Aug_2024,1333.3333333333333,1727.3333333333333,0.0,644,2,0
DTE1162,Sep_2024,1333.3333333333333,1366.3333333333333,0.0,437,5,0
DTE1162,Oct_2024,1333.3333333333333,1351.3333333333333,0.0,0,5,0
DTE1162,Nov_2024,1333.3333333333333,1194.3333333333333,0.0,885,5,0
DTE1162,Dec_2024,1333.3333333333333,1125.3333333333333,0.0,463,13,0
DTE1162,Jan_2025,1333.3333333333333,958.3333333333333,277.0,817,14,0
DTE1163,Aug_2024,1333.3333333333333,1509.3333333333333,0.0,0,6,0
DTE1163,Sep_2024,1333.3333333333333,1327.3333333333333,0.0,977,1,0
DTE1163,Oct_2024,1333.3333333333333,1197.3333333333333,0.0,591,13,0
DTE1163,Nov_2024,1333.3333333333333,1723.3333333333333,0.0,889,12,0
DTE1163,Dec_2024,1333.3333333333333,1220.3333333333333,0.0,806,5,0
DTE1163,Jan_2025,1333.3333333333333,899.3333333333333,123.0,804,9,0
DTE1164,Aug_2024,1333.3333333333333,1452.3333333333333,0.0,0,8,0
DTE1164,Sep_2024,1333.3333333333333,1273.3333333333333,0.0,0,8,0
DTE1164,Oct_2024,1333.3333333333333,1457.3333333333333,0.0,513,0,0
DTE1164,Nov_2024,1333.3333333333333,1442.3333333333333,0.0,990,10,0
DTE1164,Dec_2024,1333.3333333333333,1760.3333333333333,0.0,0,7,0
DTE1164,Jan_2025,1333.3333333333333,1181.3333333333333,0.0,486,5,0
DTE1165,Aug_2024,1333.3333333333333,1252.3333333333333,81.0,0,9,0
DTE1165,Sep_2024,1333.3333333333333,1134.3333333333333,280.0,925,12,0
DTE1165,Oct_2024,1333.3333333333333,1137.3333333333333,476.0,847,14,0
DTE1165,Nov_2024,1333.3333333333333,1765.3333333333333,44.0,0,11,0
DTE1165,Dec_2024,1333.3333333333333,1169.3333333333333,208.0,0,11,0
DTE1165,Jan_2025,1333.3333333333333,1363.3333333333333,178.0,0,3,0
DTE1166,Aug_2024,1333.3333333333333,979.3333333333333,354.0,0,2,0
DTE1166,Sep_2024,1333.3333333333333,1430.3333333333333,257.0,0,14,0
DTE1166,Oct_2024,1333.3333333333333,1456.3333333333333,134.0,0,2,0
DTE1166,Nov_2024,1333.3333333333333,1139.3333333333333,328.0,0,6,0
DTE1166,Dec_2024,1333.3333333333333,1762.3333333333333,0.0,0,14,0
DTE1166,Jan_2025,1333.3333333333333,1306.3333333333333,0.0,0,0,0
DTE1167,Aug_2024,1333.3333333333333,0.0,1333.3333333333333,667,89,0
DTE1167,Sep_2024,1333.3333333333333,0.0,2666.6666666666665,0,49,1
DTE1167,Oct_2024,1333.3333333333333,0.0,4000.0,799,35,0
DTE1167,Nov_2024,1333.3333333333333,585.0,4748.333333333333,613,42,0
DTE1167,Dec_2024,1333.3333333333333,0.0,6081.666666666666,0,70,1
DTE1167,Jan_2025,1333.3333333333333,650.0,6764.999999999999,0,77,1
DTE1168,Aug_2024,1333.3333333333333,0.0,1333.3333333333333,0,58,0
DTE1168,Sep_2024,1333.3333333333333,0.0,2666.6666666666665,0,17,0
DTE1168,Oct_2024,1333.3333333333333,0.0,4000.0,0,88,0
DTE1168,Nov_2024,1333.3333333333333,506.0,4827.333333333333,0,71,0
DTE1168,Dec_2024,1333.3333333333333,722.0,5438.666666666666,0,33,0
DTE1168,Jan_2025,1333.3333333333333,0.0,6771.999999999999,0,69,0
DTE1169,Aug_2024,1333.3333333333333,1641.3333333333333,0.0,0,11,0
DTE1169,Sep_2024,1333.3333333333333,1681.3333333333333,0.0,0,10,0
DTE1169,Oct_2024,1333.3333333333333,1384.3333333333333,0.0,0,0,0
DTE1169,Nov_2024,1333.3333333333333,1308.3333333333333,0.0,0,0,0
DTE1169,Dec_2024,1333.3333333333333,1517.3333333333333,0.0,0,10,0
DTE1169,Jan_2025,1333.3333333333333,1522.3333333333333,0.0,0,12,0
DTE1170,Aug_2024,1333.3333333333333,1595.3333333333333,0.0,0,3,0
DTE1170,Sep_2024,1333.3333333333333,1079.3333333333333,0.0,0,2,0
DTE1170,Oct_2024,1333.3333333333333,1814.3333333333333,0.0,0,4,0
DTE1170,Nov_2024,1333.3333333333333,1318.3333333333333,0.0,0,9,0
DTE1170,Dec_2024,1333.3333333333333,1719.3333333333333,0.0,0,10,0
DTE1170,Jan_2025,1333.3333333333333,1082.3333333333333,0.0,0,13,0
DTE1171,Aug_2024,1333.3333333333333,893.3333333333333,440.0,0,10,0
DTE1171,Sep_2024,1333.3333333333333,1649.3333333333333,124.0,0,3,0
