student_id,name,department,gender,attendance_percentage,marks,family_income,family_size,electricity,internet_access,caste_category,region,family_education_background,city_village_name,puc_college
DTE20240420,Aanya Goyal,Electronics Engineering,Female,54,61,750000,5,No,No,ST,Urban,Graduate,City_10,11th Grade
DTE20240421,Diya Meena,Mechanical Engineering,Male,80,73,150000,4,No,Yes,SC,Urban,Post-Graduate,City_40,B.Tech
DTE20240422,Arjun Goyal,Civil Engineering,Female,72,58,250000,3,No,No,General,Urban,Post-Graduate,City_36,11th Grade
DTE20240423,Krishna Joshi,Computer Engineering,Female,61,69,500000,5,Yes,Yes,SC,Urban,Primary,City_48,Diploma
DTE20240424,Arjun Soni,Computer Engineering,Male,81,84,750000,4,No,Yes,SC,Rural,Post-Graduate,City_47,B.Tech
DTE20240425,Reyansh Agarwal,Computer Engineering,Female,47,35,200000,2,No,Yes,General,Rural,Primary,City_24,ITI
DTE20240426,Ishaan Agarwal,Electronics Engineering,Female,91,69,500000,5,Yes,Yes,ST,Rural,Primary,City_49,B.Tech
DTE20240427,Ananya Choudhary,Computer Engineering,Female,84,71,200000,7,No,No,SC,Urban,Secondary,City_14,11th Grade
DTE20240428,Arjun Soni,Mechanical Engineering,Female,69,59,300000,7,Yes,Yes,General,Urban,Secondary,City_37,12th Grade
DTE20240429,Riya Gupta,Civil Engineering,Female,97,88,750000,2,Yes,No,SC,Urban,Graduate,City_45,12th Grade
DTE20240430,Vivaan Agarwal,Electrical Engineering,Female,59,44,400000,6,No,No,General,Rural,Post-Graduate,City_42,11th Grade
DTE20240431,Ananya Agrawal,Electrical Engineering,Male,78,76,750000,8,Yes,Yes,OBC,Rural,Primary,City_5,Diploma
DTE20240432,Aditi Agrawal,Civil Engineering,Male,92,92,750000,4,Yes,No,General,Rural,Graduate,City_33,12th Grade
DTE20240433,Ayaan Joshi,Mechanical Engineering,Male,60,52,200000,8,No,Yes,OBC,Rural,Graduate,City_15,Diploma
DTE20240434,Aditi Mittal,Mechanical Engineering,Female,74,56,500000,2,Yes,Yes,OBC,Rural,Graduate,City_8,B.Tech
DTE20240435,Diya Agrawal,Civil Engineering,Female,78,90,500000,3,No,No,General,Rural,Post-Graduate,City_1,Diploma
DTE20240436,Arjun Mathur,Electrical Engineering,Female,76,94,750000,5,Yes,Yes,General,Rural,Secondary,City_27,12th Grade
DTE20240437,Ananya Mittal,Computer Engineering,Male,60,68,200000,6,Yes,Yes,ST,Urban,Primary,City_9,B.Tech
DTE20240438,Arjun Jain,Mechanical Engineering,Female,93,74,400000,3,No,Yes,SC,Rural,Graduate,City_4,B.Tech
DTE20240439,Aditi Tiwari,Civil Engineering,Female,60,66,750000,7,Yes,No,OBC,Rural,Secondary,City_29,B.Tech
DTE20240440,Aditi Soni,Electronics Engineering,Female,85,76,250000,3,Yes,No,SC,Rural,Illiterate,City_7,11th Grade
DTE20240441,Priya Goyal,Computer Engineering,Female,86,69,300000,8,Yes,Yes,ST,Urban,Secondary,City_27,11th Grade
DTE20240442,Ayaan Choudhary,Civil Engineering,Male,75,65,250000,8,No,Yes,ST,Rural,Secondary,City_50,11th Grade
DTE20240443,Diya Agarwal,Computer Engineering,Female,46,37,300000,6,Yes,No,ST,Rural,Primary,City_5,11th Grade
DTE20240444,Priya Gupta,Mechanical Engineering,Female,93,68,150000,7,No,No,OBC,Rural,Primary,City_41,ITI
DTE20240445,Kavya Goyal,Electrical Engineering,Female,68,62,150000,3,Yes,No,General,Rural,Post-Graduate,City_28,B.Tech
DTE20240446,Aarav Yadav,Mechanical Engineering,Female,62,50,200000,5,Yes,Yes,ST,Urban,Post-Graduate,City_34,12th Grade
DTE20240447,Sai Soni,Electrical Engineering,Female,45,54,500000,5,Yes,No,OBC,Rural,Illiterate,City_49,ITI
DTE20240448,Aarav Goyal,Mechanical Engineering,Male,74,71,750000,3,Yes,No,ST,Urban,Secondary,City_15,ITI
DTE20240449,Reyansh Meena,Computer Engineering,Female,52,45,200000,4,Yes,Yes,ST,Rural,Primary,City_26,Diploma
DTE20240450,Aditya Joshi,Computer Engineering,Female,45,36,200000,5,Yes,Yes,ST,Rural,Post-Graduate,City_7,Diploma
DTE20240451,Vihaan Agrawal,Computer Engineering,Male,46,53,400000,8,Yes,Yes,SC,Rural,Graduate,City_23,ITI
DTE20240452,Sara Yadav,Mechanical Engineering,Female,45,64,750000,7,Yes,Yes,General,Rural,Illiterate,City_13,11th Grade
DTE20240453,Ananya Joshi,Electrical Engineering,Female,63,75,300000,3,Yes,Yes,ST,Urban,Graduate,City_19,11th Grade
DTE20240454,Ayaan Mathur,Civil Engineering,Female,56,55,1000000,5,No,No,OBC,Urban,Graduate,City_47,11th Grade
DTE20240455,Ananya Mittal,Civil Engineering,Male,64,61,400000,2,No,Yes,SC,Urban,Illiterate,City_15,11th Grade
DTE20240456,Aarav Verma,Electronics Engineering,Male,53,38,500000,7,No,Yes,ST,Urban,Secondary,City_43,11th Grade
DTE20240457,Diya Bansal,Computer Engineering,Male,81,84,1000000,2,No,No,OBC,Rural,Primary,City_27,ITI
DTE20240458,Arjun Soni,Electronics Engineering,Female,55,37,400000,5,Yes,No,ST,Rural,Graduate,City_43,12th Grade
DTE20240459,Vihaan Jain,Mechanical Engineering,Male,45,37,400000,8,Yes,No,OBC,Rural,Primary,City_46,Diploma
DTE20240460,Vihaan Meena,Electronics Engineering,Male,98,72,150000,3,No,No,SC,Urban,Illiterate,City_2,B.Tech
DTE20240461,Krishna Meena,Civil Engineering,Female,46,35,150000,3,Yes,Yes,General,Urban,Illiterate,City_27,12th Grade
DTE20240462,Arjun Choudhary,Computer Engineering,Male,49,47,400000,4,Yes,No,General,Rural,Primary,City_43,11th Grade
DTE20240463,Aanya Agarwal,Electrical Engineering,Male,59,35,1000000,6,Yes,Yes,OBC,Urban,Post-Graduate,City_1,Diploma
DTE20240464,Ira Joshi,Mechanical Engineering,Female,60,77,1000000,2,No,No,SC,Urban,Illiterate,City_46,11th Grade
DTE20240465,Vihaan Verma,Computer Engineering,Female,56,59,150000,4,No,Yes,ST,Rural,Illiterate,City_44,11th Grade
DTE20240466,Ananya Gupta,Electronics Engineering,Male,98,82,1000000,4,No,No,OBC,Urban,Primary,City_43,B.Tech
DTE20240467,Aditya Pandey,Electrical Engineering,Female,78,66,150000,6,No,Yes,General,Rural,Primary,City_19,12th Grade
DTE20240468,Ira Yadav,Civil Engineering,Male,98,78,750000,3,Yes,No,ST,Rural,Graduate,City_32,B.Tech
DTE20240469,Vivaan Choudhary,Computer Engineering,Male,67,71,300000,2,No,No,OBC,Urban,Illiterate,City_24,12th Grade
DTE20240470,Aditya Bansal,Civil Engineering,Female,48,50,300000,2,Yes,Yes,General,Rural,Post-Graduate,City_29,12th Grade
DTE20240471,Ananya Kumar,Electrical Engineering,Female,87,77,400000,8,No,No,ST,Rural,Secondary,City_4,Diploma
DTE20240472,Riya Jain,Electronics Engineering,Female,46,46,500000,4,No,No,SC,Urban,Post-Graduate,City_22,ITI
DTE20240473,Aditi Singh,Computer Engineering,Female,91,76,1000000,8,No,Yes,OBC,Rural,Secondary,City_17,12th Grade
DTE20240474,Aarav Jain,Electrical Engineering,Female,75,83,1000000,4,No,Yes,SC,Rural,Post-Graduate,City_48,12th Grade
DTE20240475,Aditi Agarwal,Computer Engineering,Male,66,68,750000,6,No,Yes,SC,Rural,Illiterate,City_6,ITI
DTE20240476,Sara Pandey,Electrical Engineering,Male,91,91,150000,7,No,Yes,General,Urban,Secondary,City_30,ITI
DTE20240477,Myra Mittal,Civil Engineering,Male,92,66,1000000,3,No,Yes,General,Rural,Graduate,City_44,12th Grade
DTE20240478,Priya Yadav,Mechanical Engineering,Male,66,73,300000,8,No,No,ST,Rural,Graduate,City_35,12th Grade
DTE20240479,Vivaan Pandey,Mechanical Engineering,Female,97,71,1000000,6,No,No,General,Urban,Illiterate,City_25,B.Tech
DTE20240480,Aditi Goyal,Electronics Engineering,Female,45,50,300000,7,Yes,Yes,SC,Urban,Illiterate,City_4,B.Tech
DTE20240481,Ishaan Meena,Electronics Engineering,Female,65,71,1000000,6,Yes,Yes,General,Rural,Graduate,City_4,12th Grade
DTE20240482,Priya Sharma,Electronics Engineering,Male,89,74,400000,5,Yes,No,General,Rural,Primary,City_18,12th Grade
DTE20240483,Aditi Meena,Electronics Engineering,Female,70,77,1000000,7,No,Yes,OBC,Urban,Primary,City_9,12th Grade
DTE20240484,Ayaan Bansal,Electrical Engineering,Male,63,63,150000,4,No,Yes,General,Urban,Primary,City_2,12th Grade
DTE20240485,Ananya Agrawal,Electronics Engineering,Female,69,80,250000,2,Yes,No,OBC,Rural,Post-Graduate,City_18,12th Grade
DTE20240486,Sara Kumar,Civil Engineering,Female,66,58,400000,8,Yes,No,OBC,Urban,Graduate,City_38,ITI
DTE20240487,Myra Jain,Mechanical Engineering,Female,54,43,250000,5,Yes,No,SC,Urban,Primary,City_42,Diploma
DTE20240488,Ayaan Tiwari,Electronics Engineering,Female,62,77,200000,8,No,No,SC,Rural,Illiterate,City_46,B.Tech
DTE20240489,Diya Meena,Civil Engineering,Male,75,70,150000,2,Yes,Yes,ST,Rural,Post-Graduate,City_33,11th Grade
DTE20240490,Sara Agrawal,Electrical Engineering,Female,91,70,750000,2,No,No,SC,Rural,Post-Graduate,City_25,ITI
DTE20240491,Aanya Verma,Electronics Engineering,Female,46,57,500000,2,No,Yes,OBC,Rural,Graduate,City_36,12th Grade
DTE20240492,Krishna Soni,Computer Engineering,Female,75,68,500000,3,Yes,No,ST,Urban,Graduate,City_19,12th Grade
DTE20240493,Aditi Saxena,Mechanical Engineering,Male,74,74,1000000,7,Yes,No,General,Urban,Illiterate,City_19,11th Grade
DTE20240494,Riya Gupta,Civil Engineering,Female,74,57,150000,8,Yes,No,ST,Urban,Graduate,City_4,12th Grade
DTE20240495,Priya Gupta,Electrical Engineering,Female,65,69,500000,4,Yes,Yes,OBC,Rural,Post-Graduate,City_41,11th Grade
DTE20240496,Vivaan Saxena,Civil Engineering,Female,63,53,250000,6,Yes,Yes,SC,Rural,Primary,City_37,Diploma
DTE20240497,Aanya Singh,Computer Engineering,Female,69,73,300000,6,Yes,Yes,OBC,Urban,Graduate,City_13,B.Tech
DTE20240498,Ananya Mathur,Mechanical Engineering,Male,71,63,750000,2,No,Yes,SC,Rural,Graduate,City_4,11th Grade
DTE20240499,Kavya Pandey,Computer Engineering,Male,82,69,200000,3,Yes,No,ST,Urban,Graduate,City_12,11th Grade
DTE20240500,Krishna Mittal,Mechanical Engineering,Female,52,44,750000,2,No,Yes,General,Urban,Illiterate,City_2,ITI
DTE20240501,Sai Gupta,Mechanical Engineering,Male,84,70,1000000,4,Yes,No,OBC,Rural,Graduate,City_7,11th Grade
DTE20240502,Diya Singh,Electrical Engineering,Male,76,68,300000,5,Yes,No,ST,Rural,Illiterate,City_6,12th Grade
DTE20240503,Aditi Tiwari,Electronics Engineering,Male,73,71,150000,2,No,No,ST,Urban,Illiterate,City_43,11th Grade
DTE20240504,Diya Joshi,Civil Engineering,Female,55,43,1000000,5,Yes,Yes,General,Rural,Secondary,City_42,11th Grade
DTE20240505,Arjun Saxena,Electronics Engineering,Female,97,74,500000,6,No,Yes,SC,Urban,Primary,City_43,Diploma
DTE20240506,Vihaan Saxena,Electronics Engineering,Male,80,85,750000,5,Yes,Yes,OBC,Urban,Primary,City_4,ITI
DTE20240507,Ananya Mittal,Electrical Engineering,Male,62,71,400000,3,No,Yes,OBC,Urban,Secondary,City_1,12th Grade
DTE20240508,Ira Kumar,Electronics Engineering,Male,75,90,200000,4,Yes,Yes,General,Rural,Post-Graduate,City_22,ITI
DTE20240509,Krishna Bansal,Electronics Engineering,Female,59,36,200000,2,No,Yes,General,Rural,Primary,City_9,Diploma
DTE20240510,Krishna Sharma,Mechanical Engineering,Male,95,73,500000,7,No,Yes,General,Rural,Primary,City_26,B.Tech
DTE20240511,Sai Soni,Electrical Engineering,Female,54,65,750000,3,No,Yes,ST,Rural,Illiterate,City_41,Diploma
DTE20240512,Vivaan Choudhary,Electronics Engineering,Female,50,47,150000,3,No,No,SC,Urban,Secondary,City_43,12th Grade
DTE20240513,Arjun Kumar,Computer Engineering,Male,83,72,250000,2,Yes,No,OBC,Urban,Secondary,City_36,11th Grade
DTE20240514,Aditi Singh,Electrical Engineering,Male,88,69,750000,6,No,Yes,General,Urban,Post-Graduate,City_48,B.Tech
DTE20240515,Priya Gupta,Civil Engineering,Female,94,78,250000,2,No,No,ST,Urban,Illiterate,City_11,ITI
DTE20240516,Aarav Meena,Civil Engineering,Male,94,70,300000,4,Yes,No,ST,Rural,Illiterate,City_5,Diploma
DTE20240517,Krishna Verma,Civil Engineering,Female,75,77,1000000,6,No,Yes,SC,Rural,Illiterate,City_24,12th Grade
DTE20240518,Ananya Agrawal,Civil Engineering,Female,72,75,200000,3,No,No,General,Urban,Post-Graduate,City_34,B.Tech
DTE20240519,Ishaan Kumar,Civil Engineering,Male,46,46,200000,6,No,No,OBC,Rural,Post-Graduate,City_46,11th Grade
DTE20240520,Myra Goyal,Electronics Engineering,Female,64,69,400000,5,Yes,Yes,ST,Urban,Post-Graduate,City_19,Diploma
DTE20240521,Sara Joshi,Computer Engineering,Female,90,66,300000,8,Yes,No,SC,Urban,Primary,City_6,11th Grade
DTE20240522,Diya Soni,Computer Engineering,Male,69,74,400000,8,Yes,Yes,ST,Urban,Post-Graduate,City_31,B.Tech
DTE20240523,Ira Sharma,Electrical Engineering,Male,86,67,1000000,2,No,Yes,ST,Urban,Graduate,City_20,ITI
DTE20240524,Aditya Singh,Mechanical Engineering,Female,48,42,200000,2,No,No,General,Rural,Primary,City_36,12th Grade
DTE20240525,Aarav Agrawal,Electronics Engineering,Male,81,69,200000,2,No,No,ST,Rural,Primary,City_27,12th Grade
DTE20240526,Aarav Choudhary,Electrical Engineering,Female,54,37,200000,2,No,Yes,General,Urban,Graduate,City_5,B.Tech
DTE20240527,Vivaan Sharma,Electronics Engineering,Male,62,72,250000,4,No,Yes,General,Urban,Post-Graduate,City_37,11th Grade
DTE20240528,Sara Yadav,Electronics Engineering,Female,48,54,200000,3,No,Yes,OBC,Rural,Post-Graduate,City_12,ITI
DTE20240529,Aditi Goyal,Mechanical Engineering,Male,76,82,500000,3,No,Yes,OBC,Rural,Secondary,City_13,B.Tech
DTE20240530,Krishna Sharma,Electronics Engineering,Male,79,72,150000,3,Yes,No,ST,Urban,Graduate,City_25,Diploma
DTE20240531,Vivaan Gupta,Mechanical Engineering,Female,90,85,500000,2,Yes,Yes,General,Rural,Secondary,City_16,12th Grade
DTE20240532,Ayaan Soni,Electronics Engineering,Male,88,78,250000,2,No,Yes,ST,Urban,Primary,City_8,11th Grade
DTE20240533,Arjun Saxena,Electrical Engineering,Male,87,82,300000,4,Yes,Yes,OBC,Urban,Post-Graduate,City_19,ITI
DTE20240534,Krishna Tiwari,Electronics Engineering,Female,48,58,750000,2,Yes,No,SC,Urban,Secondary,City_8,B.Tech
DTE20240535,Aanya Agarwal,Computer Engineering,Female,49,56,500000,2,No,Yes,General,Urban,Primary,City_2,B.Tech
DTE20240536,Kavya Bansal,Computer Engineering,Female,60,51,500000,8,Yes,No,General,Rural,Illiterate,City_32,11th Grade
DTE20240537,Ananya Joshi,Civil Engineering,Female,94,92,1000000,7,No,Yes,SC,Rural,Primary,City_30,Diploma
DTE20240538,Kavya Singh,Electronics Engineering,Female,95,75,150000,6,No,No,SC,Urban,Primary,City_28,Diploma
DTE20240539,Riya Meena,Electrical Engineering,Female,83,83,300000,4,No,Yes,General,Urban,Secondary,City_23,B.Tech
DTE20240540,Priya Yadav,Civil Engineering,Female,48,40,1000000,3,Yes,Yes,OBC,Urban,Post-Graduate,City_26,ITI
DTE20240541,Riya Choudhary,Civil Engineering,Female,78,87,500000,7,Yes,Yes,General,Urban,Secondary,City_32,ITI
DTE20240542,Aditya Jain,Mechanical Engineering,Male,76,71,1000000,3,No,No,ST,Rural,Primary,City_35,11th Grade
DTE20240543,Sara Goyal,Computer Engineering,Male,85,67,400000,6,No,Yes,ST,Rural,Illiterate,City_2,Diploma
DTE20240544,Sara Jain,Civil Engineering,Male,77,85,300000,2,No,Yes,ST,Rural,Primary,City_32,B.Tech
DTE20240545,Sai Kumar,Computer Engineering,Male,76,84,300000,7,No,Yes,ST,Urban,Post-Graduate,City_1,B.Tech
DTE20240546,Reyansh Goyal,Civil Engineering,Female,52,41,200000,2,No,No,General,Rural,Post-Graduate,City_50,Diploma
DTE20240547,Ananya Agarwal,Electronics Engineering,Female,86,95,500000,8,Yes,No,OBC,Rural,Post-Graduate,City_17,Diploma
DTE20240548,Kavya Singh,Computer Engineering,Female,76,83,150000,8,Yes,No,ST,Rural,Graduate,City_40,ITI
DTE20240549,Ira Gupta,Electrical Engineering,Male,50,57,500000,6,No,No,SC,Rural,Graduate,City_17,Diploma
DTE20240550,Aarav Agarwal,Mechanical Engineering,Male,67,70,1000000,7,Yes,Yes,OBC,Rural,Post-Graduate,City_34,ITI
DTE20240551,Krishna Mathur,Electrical Engineering,Female,93,84,150000,2,Yes,Yes,OBC,Urban,Secondary,City_3,11th Grade
DTE20240552,Ananya Soni,Civil Engineering,Female,55,43,250000,6,No,No,OBC,Urban,Primary,City_15,12th Grade
DTE20240553,Ananya Agarwal,Electrical Engineering,Female,53,43,150000,4,Yes,No,General,Urban,Illiterate,City_22,12th Grade
DTE20240554,Ananya Sharma,Mechanical Engineering,Female,93,70,1000000,4,No,Yes,OBC,Urban,Post-Graduate,City_40,ITI
DTE20240555,Diya Tiwari,Electronics Engineering,Male,63,63,1000000,8,Yes,No,ST,Urban,Primary,City_30,Diploma
DTE20240556,Aditi Verma,Civil Engineering,Male,64,50,500000,4,Yes,Yes,OBC,Urban,Post-Graduate,City_6,11th Grade
DTE20240557,Ishaan Verma,Electrical Engineering,Male,45,47,1000000,7,Yes,No,General,Urban,Primary,City_28,11th Grade
DTE20240558,Ira Agarwal,Mechanical Engineering,Male,76,73,300000,5,Yes,No,SC,Urban,Secondary,City_13,11th Grade
DTE20240559,Sai Verma,Electrical Engineering,Male,64,80,250000,5,Yes,Yes,General,Rural,Secondary,City_45,12th Grade
DTE20240560,Sara Soni,Electrical Engineering,Female,50,45,300000,7,No,No,SC,Urban,Secondary,City_26,ITI
DTE20240561,Krishna Mittal,Electrical Engineering,Female,90,77,750000,6,No,Yes,General,Urban,Secondary,City_16,Diploma
DTE20240562,Ira Soni,Mechanical Engineering,Female,79,79,200000,6,No,No,ST,Urban,Primary,City_27,12th Grade
DTE20240563,Priya Saxena,Mechanical Engineering,Female,85,94,250000,5,No,Yes,General,Urban,Graduate,City_37,B.Tech
DTE20240564,Riya Verma,Mechanical Engineering,Male,77,95,750000,6,No,No,General,Rural,Illiterate,City_14,B.Tech
DTE20240565,Krishna Verma,Electrical Engineering,Male,68,53,250000,7,No,Yes,ST,Urban,Illiterate,City_11,Diploma
DTE20240566,Myra Joshi,Electronics Engineering,Female,80,95,750000,3,Yes,No,ST,Rural,Graduate,City_15,B.Tech
DTE20240567,Ira Kumar,Mechanical Engineering,Female,84,72,300000,6,No,Yes,General,Rural,Secondary,City_23,Diploma
DTE20240568,Sara Sharma,Civil Engineering,Female,63,76,500000,2,Yes,No,General,Rural,Graduate,City_16,12th Grade
DTE20240569,Ishaan Mittal,Electrical Engineering,Female,60,65,150000,7,No,No,SC,Rural,Post-Graduate,City_5,ITI
DTE20240570,Diya Agrawal,Civil Engineering,Female,56,56,400000,5,No,No,OBC,Rural,Illiterate,City_35,ITI
DTE20240571,Arjun Kumar,Mechanical Engineering,Female,98,82,250000,5,No,Yes,General,Urban,Graduate,City_43,B.Tech
DTE20240572,Ayaan Soni,Electrical Engineering,Male,96,66,200000,8,Yes,Yes,General,Urban,Secondary,City_33,Diploma
DTE20240573,Arjun Agarwal,Mechanical Engineering,Male,76,80,1000000,2,No,Yes,General,Urban,Post-Graduate,City_6,11th Grade
DTE20240574,Aarav Kumar,Electronics Engineering,Female,67,55,400000,5,No,No,OBC,Urban,Primary,City_11,ITI
DTE20240575,Vivaan Bansal,Electronics Engineering,Female,56,38,250000,3,Yes,Yes,SC,Rural,Post-Graduate,City_8,11th Grade
DTE20240576,Aarav Agarwal,Computer Engineering,Female,66,60,200000,2,No,No,SC,Rural,Graduate,City_15,ITI
DTE20240577,Krishna Pandey,Electrical Engineering,Male,89,83,400000,4,No,No,ST,Rural,Primary,City_3,12th Grade
DTE20240578,Priya Mittal,Electrical Engineering,Female,57,60,200000,6,No,No,ST,Urban,Graduate,City_9,12th Grade
DTE20240579,Ayaan Mathur,Computer Engineering,Male,92,88,500000,5,Yes,No,General,Rural,Secondary,City_20,Diploma
DTE20240580,Sara Saxena,Mechanical Engineering,Female,97,80,250000,8,Yes,Yes,General,Rural,Secondary,City_2,ITI
DTE20240581,Vihaan Saxena,Electronics Engineering,Female,68,51,750000,6,No,Yes,ST,Rural,Secondary,City_3,11th Grade
DTE20240582,Krishna Mittal,Electrical Engineering,Male,85,89,1000000,6,No,Yes,OBC,Rural,Post-Graduate,City_36,Diploma
DTE20240583,Vivaan Sharma,Computer Engineering,Male,60,72,200000,3,Yes,Yes,OBC,Rural,Primary,City_18,12th Grade
DTE20240584,Priya Sharma,Electronics Engineering,Male,82,90,150000,3,No,Yes,General,Rural,Post-Graduate,City_4,12th Grade
DTE20240585,Riya Kumar,Electronics Engineering,Male,73,68,150000,7,Yes,No,General,Rural,Post-Graduate,City_30,11th Grade
DTE20240586,Priya Agrawal,Electronics Engineering,Female,71,74,400000,3,No,Yes,General,Urban,Primary,City_31,11th Grade
DTE20240587,Ananya Choudhary,Computer Engineering,Male,71,75,250000,8,Yes,No,SC,Rural,Graduate,City_6,B.Tech
DTE20240588,Ananya Choudhary,Civil Engineering,Female,45,46,1000000,8,Yes,Yes,General,Urban,Illiterate,City_20,B.Tech
DTE20240589,Aditya Agrawal,Computer Engineering,Male,58,59,200000,4,No,No,SC,Rural,Post-Graduate,City_17,12th Grade
DTE20240590,Riya Tiwari,Civil Engineering,Female,46,42,200000,4,Yes,Yes,ST,Urban,Secondary,City_41,12th Grade
DTE20240591,Myra Bansal,Mechanical Engineering,Male,62,79,1000000,6,Yes,No,ST,Urban,Primary,City_27,12th Grade
DTE20240592,Myra Singh,Computer Engineering,Female,89,77,150000,4,Yes,Yes,OBC,Rural,Illiterate,City_40,B.Tech
DTE20240593,Reyansh Verma,Electronics Engineering,Female,51,44,750000,2,Yes,No,OBC,Urban,Graduate,City_49,Diploma
DTE20240594,Ananya Verma,Civil Engineering,Male,79,87,150000,7,Yes,No,General,Urban,Primary,City_23,B.Tech
DTE20240595,Ayaan Singh,Computer Engineering,Female,62,72,500000,4,Yes,No,ST,Rural,Post-Graduate,City_10,12th Grade
DTE20240596,Ayaan Agrawal,Electronics Engineering,Male,90,91,750000,6,Yes,No,SC,Rural,Primary,City_34,12th Grade
DTE20240597,Reyansh Verma,Civil Engineering,Female,90,73,1000000,3,No,Yes,ST,Urban,Illiterate,City_25,Diploma
DTE20240598,Sara Goyal,Mechanical Engineering,Female,86,92,200000,8,No,No,ST,Rural,Primary,City_18,Diploma
DTE20240599,Kavya Pandey,Electronics Engineering,Female,68,54,300000,5,No,No,SC,Urban,Graduate,City_48,ITI
DTE20240600,Arjun Agarwal,Mechanical Engineering,Female,91,67,400000,7,Yes,No,ST,Urban,Graduate,City_21,11th Grade
DTE20240601,Sai Soni,Civil Engineering,Male,87,91,150000,3,No,No,OBC,Urban,Secondary,City_8,ITI
DTE20240602,Arjun Verma,Electrical Engineering,Female,57,40,1000000,4,No,Yes,General,Rural,Graduate,City_28,11th Grade
DTE20240603,Myra Yadav,Civil Engineering,Male,65,61,150000,4,Yes,Yes,General,Rural,Graduate,City_12,12th Grade
DTE20240604,Ishaan Agrawal,Mechanical Engineering,Male,78,79,750000,6,Yes,No,General,Rural,Primary,City_15,Diploma
DTE20240605,Ishaan Pandey,Computer Engineering,Male,69,57,750000,5,Yes,Yes,OBC,Rural,Graduate,City_12,B.Tech
DTE20240606,Aanya Meena,Mechanical Engineering,Male,85,65,500000,3,No,Yes,SC,Rural,Graduate,City_40,12th Grade
DTE20240607,Ananya Gupta,Electronics Engineering,Male,52,41,500000,2,No,No,General,Rural,Secondary,City_40,12th Grade
DTE20240608,Ananya Choudhary,Electrical Engineering,Female,58,62,150000,6,Yes,Yes,ST,Urban,Graduate,City_14,12th Grade
DTE20240609,Ishaan Yadav,Computer Engineering,Female,67,55,1000000,4,No,Yes,OBC,Urban,Illiterate,City_21,B.Tech
DTE20240610,Ayaan Tiwari,Civil Engineering,Male,67,50,750000,8,Yes,Yes,General,Rural,Primary,City_26,12th Grade
DTE20240611,Myra Goyal,Civil Engineering,Female,87,91,250000,6,Yes,Yes,ST,Urban,Post-Graduate,City_25,Diploma
DTE20240612,Aditya Tiwari,Electronics Engineering,Male,61,53,500000,2,Yes,No,OBC,Urban,Graduate,City_24,12th Grade
DTE20240613,Ayaan Kumar,Civil Engineering,Male,92,67,150000,3,Yes,Yes,OBC,Urban,Primary,City_43,11th Grade
DTE20240614,Ananya Jain,Electronics Engineering,Female,91,93,400000,5,No,Yes,SC,Rural,Illiterate,City_17,Diploma
DTE20240615,Vihaan Bansal,Civil Engineering,Female,53,49,500000,2,Yes,No,OBC,Urban,Secondary,City_14,ITI
DTE20240616,Kavya Mathur,Mechanical Engineering,Male,51,53,500000,7,No,Yes,OBC,Urban,Secondary,City_31,12th Grade
DTE20240617,Ira Yadav,Civil Engineering,Female,98,76,500000,2,Yes,No,General,Urban,Secondary,City_29,12th Grade
DTE20240618,Krishna Yadav,Mechanical Engineering,Female,53,43,750000,2,Yes,Yes,ST,Urban,Illiterate,City_33,ITI
DTE20240619,Ira Jain,Electronics Engineering,Male,97,85,750000,6,Yes,No,SC,Urban,Post-Graduate,City_11,Diploma
DTE20240620,Aditya Gupta,Electronics Engineering,Female,81,83,150000,5,Yes,Yes,ST,Rural,Secondary,City_48,ITI
DTE20240621,Vihaan Pandey,Mechanical Engineering,Female,55,35,200000,4,No,No,SC,Rural,Secondary,City_34,B.Tech
DTE20240622,Priya Goyal,Electronics Engineering,Male,96,90,400000,7,No,Yes,ST,Urban,Illiterate,City_44,ITI
DTE20240623,Vivaan Soni,Electronics Engineering,Female,57,53,200000,4,No,Yes,General,Urban,Graduate,City_50,B.Tech
DTE20240624,Ira Kumar,Computer Engineering,Female,56,48,300000,3,Yes,No,ST,Urban,Primary,City_31,ITI
DTE20240625,Kavya Bansal,Electronics Engineering,Male,86,82,200000,2,Yes,Yes,ST,Urban,Primary,City_35,B.Tech
DTE20240626,Aditi Mathur,Mechanical Engineering,Male,86,80,150000,5,Yes,No,ST,Urban,Secondary,City_18,ITI
DTE20240627,Arjun Kumar,Electronics Engineering,Female,55,37,200000,4,No,Yes,ST,Urban,Secondary,City_22,Diploma
DTE20240628,Diya Goyal,Electronics Engineering,Female,89,71,250000,4,No,No,SC,Rural,Post-Graduate,City_27,B.Tech
DTE20240629,Riya Bansal,Electrical Engineering,Female,58,37,400000,7,No,Yes,SC,Rural,Illiterate,City_35,11th Grade
DTE20240630,Aditya Mathur,Computer Engineering,Female,87,90,400000,2,No,Yes,SC,Rural,Primary,City_36,12th Grade
DTE20240631,Ananya Singh,Computer Engineering,Male,78,88,400000,7,No,No,ST,Rural,Secondary,City_40,B.Tech
DTE20240632,Sara Sharma,Electrical Engineering,Male,85,70,250000,7,No,No,OBC,Urban,Post-Graduate,City_35,ITI
DTE20240633,Arjun Bansal,Electronics Engineering,Female,49,62,500000,5,No,Yes,OBC,Urban,Primary,City_37,B.Tech
DTE20240634,Diya Goyal,Electronics Engineering,Male,69,59,400000,8,Yes,Yes,SC,Rural,Primary,City_3,B.Tech
