student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
itij2024320,Aditi Soni,Mechanical Engineering,55000,21040,33960,Paid,2025-09-11
itij2024321,Aditi Choudhary,Computer Engineering,45000,21366,23634,Paid,2025-06-21
itij2024322,Ayaan Tiwari,Mechanical Engineering,45000,31252,13748,Paid,2025-08-01
itij2024323,Sai Choudhary,Civil Engineering,45000,18184,26816,Pending,2025-06-18
itij2024324,Arjun Singh,Electrical Engineering,50000,20460,29540,Pending,2025-07-17
itij2024325,Sandeep Soni,Electrical Engineering,50000,31658,18342,Pending,2025-09-05
itij2024326,Vihaan Gupta,Civil Engineering,50000,23095,26905,Pending,2025-07-22
itij2024327,Rahul Meena,Mechanical Engineering,50000,40608,9392,Paid,2025-09-05
itij2024328,Manish Yadav,Electrical Engineering,45000,26975,18025,Pending,2025-08-20
itij2024329,Ishaan Pandey,Civil Engineering,55000,27198,27802,Paid,2025-07-21
itij2024330,Aditya Mathur,Civil Engineering,50000,41998,8002,Paid,2025-08-01
itij2024331,Diya Meena,Civil Engineering,50000,27788,22212,Pending,2025-08-12
itij2024332,Deepak Sharma,Electrical Engineering,55000,38262,16738,Partial,2025-08-13
itij2024333,Rajesh Jain,Mechanical Engineering,45000,40912,4088,Paid,2025-08-12
itij2024334,Kavya Meena,Civil Engineering,55000,38224,16776,Pending,2025-07-03
itij2024335,Krishna Gupta,Civil Engineering,50000,24937,25063,Pending,2025-06-24
itij2024336,Aditya Pandey,Computer Engineering,55000,49342,5658,Paid,2025-07-28
itij2024337,Suresh Pandey,Civil Engineering,50000,48579,1421,Paid,2025-09-13
itij2024338,Arjun Joshi,Civil Engineering,55000,29725,25275,Partial,2025-07-01
itij2024339,Rahul Bansal,Civil Engineering,50000,17227,32773,Paid,2025-07-23
itij2024340,Vihaan Agarwal,Computer Engineering,50000,42067,7933,Partial,2025-07-06
itij2024341,Arjun Choudhary,Electrical Engineering,50000,37802,12198,Pending,2025-07-19
itij2024342,Arjun Kumar,Electrical Engineering,50000,20375,29625,Pending,2025-06-25
itij2024343,Ajay Mathur,Civil Engineering,45000,23965,21035,Pending,2025-08-20
itij2024344,Reyansh Gupta,Electrical Engineering,45000,40115,4885,Paid,2025-08-25
itij2024345,Ayaan Meena,Mechanical Engineering,55000,51924,3076,Paid,2025-08-13
itij2024346,Vihaan Pandey,Computer Engineering,50000,23146,26854,Paid,2025-07-03
itij2024347,Suresh Bansal,Computer Engineering,50000,19658,30342,Pending,2025-08-28
itij2024348,Priya Agrawal,Civil Engineering,50000,47996,2004,Paid,2025-06-17
itij2024349,Ira Saxena,Electrical Engineering,50000,40970,9030,Paid,2025-08-12
itij2024350,Vivaan Saxena,Electrical Engineering,45000,24470,20530,Pending,2025-09-01
itij2024351,Ananya Meena,Electrical Engineering,55000,36646,18354,Pending,2025-08-15
itij2024352,Krishna Joshi,Mechanical Engineering,55000,26863,28137,Pending,2025-07-13
itij2024353,Rahul Mittal,Computer Engineering,55000,27368,27632,Paid,2025-08-21
itij2024354,Aarav Gupta,Computer Engineering,45000,16113,28887,Partial,2025-08-10
itij2024355,Ishaan Agarwal,Computer Engineering,55000,53749,1251,Paid,2025-08-10
itij2024356,Sai Mittal,Mechanical Engineering,50000,42938,7062,Paid,2025-08-06
itij2024357,Myra Pandey,Civil Engineering,55000,18710,36290,Paid,2025-06-23
itij2024358,Myra Gupta,Computer Engineering,55000,16527,38473,Pending,2025-08-15
itij2024359,Reyansh Goyal,Electrical Engineering,55000,17840,37160,Pending,2025-08-21
itij2024360,Aditi Agrawal,Civil Engineering,50000,24894,25106,Partial,2025-07-28
itij2024361,Suresh Mathur,Electrical Engineering,50000,20486,29514,Partial,2025-08-29
itij2024362,Rahul Mathur,Computer Engineering,45000,30497,14503,Partial,2025-08-14
itij2024363,Ananya Gupta,Mechanical Engineering,55000,29019,25981,Pending,2025-07-16
itij2024364,Vikash Pandey,Electrical Engineering,55000,40285,14715,Pending,2025-08-23
itij2024365,Sara Saxena,Mechanical Engineering,55000,35098,19902,Pending,2025-07-04
itij2024366,Sai Joshi,Mechanical Engineering,55000,48842,6158,Paid,2025-08-17
itij2024367,Deepak Singh,Civil Engineering,55000,48488,6512,Paid,2025-07-22
itij2024368,Sai Bansal,Civil Engineering,45000,36131,8869,Paid,2025-08-12
itij2024369,Krishna Mittal,Computer Engineering,50000,21036,28964,Partial,2025-09-01
itij2024370,Sandeep Sharma,Computer Engineering,45000,30308,14692,Pending,2025-07-15
itij2024371,Vikash Agrawal,Electrical Engineering,55000,49104,5896,Paid,2025-06-20
itij2024372,Amit Agrawal,Mechanical Engineering,55000,44910,10090,Paid,2025-07-21
itij2024373,Vihaan Agrawal,Computer Engineering,50000,26373,23627,Pending,2025-07-03
itij2024374,Amit Verma,Computer Engineering,55000,47112,7888,Paid,2025-08-20
itij2024375,Arjun Soni,Civil Engineering,55000,49635,5365,Partial,2025-09-01
itij2024376,Sai Singh,Civil Engineering,55000,40097,14903,Pending,2025-06-20
itij2024377,Sai Agarwal,Civil Engineering,55000,47261,7739,Paid,2025-07-18
itij2024378,Aditya Mittal,Electrical Engineering,50000,20238,29762,Pending,2025-08-29
itij2024379,Aanya Saxena,Civil Engineering,45000,37991,7009,Paid,2025-07-09
itij2024380,Aanya Joshi,Mechanical Engineering,55000,36170,18830,Pending,2025-08-16
itij2024381,Sai Agrawal,Computer Engineering,50000,21016,28984,Pending,2025-07-18
itij2024382,Ananya Meena,Computer Engineering,50000,36363,13637,Pending,2025-08-10
itij2024383,Riya Sharma,Electrical Engineering,55000,32639,22361,Paid,2025-09-05
itij2024384,Ishaan Saxena,Computer Engineering,45000,36293,8707,Partial,2025-08-14
itij2024385,Reyansh Bansal,Mechanical Engineering,45000,43515,1485,Partial,2025-09-06
itij2024386,Krishna Goyal,Electrical Engineering,50000,28364,21636,Pending,2025-08-06
itij2024387,Rohit Agarwal,Electrical Engineering,45000,36967,8033,Paid,2025-08-08
itij2024388,Priya Goyal,Electrical Engineering,55000,18367,36633,Pending,2025-09-05
itij2024389,Arjun Yadav,Civil Engineering,55000,52559,2441,Paid,2025-07-12
itij2024390,Ayaan Yadav,Civil Engineering,55000,38293,16707,Paid,2025-08-19
itij2024391,Manish Mathur,Computer Engineering,50000,40906,9094,Paid,2025-09-08
itij2024392,Vivaan Mathur,Computer Engineering,55000,27596,27404,Pending,2025-08-24
itij2024393,Vikash Meena,Computer Engineering,45000,39090,5910,Paid,2025-08-30
itij2024394,Ananya Verma,Civil Engineering,50000,15054,34946,Pending,2025-08-24
itij2024395,Aanya Bansal,Computer Engineering,50000,24286,25714,Paid,2025-07-05
itij2024396,Amit Agarwal,Electrical Engineering,45000,40337,4663,Paid,2025-07-17
itij2024397,Sandeep Bansal,Computer Engineering,45000,44691,309,Paid,2025-08-10
itij2024398,Sandeep Agrawal,Civil Engineering,45000,14655,30345,Partial,2025-08-22
itij2024399,Ajay Mathur,Mechanical Engineering,50000,49705,295,Paid,2025-09-10
itij2024400,Sai Pandey,Computer Engineering,45000,16852,28148,Paid,2025-09-08
