student_id,name,department,total_fees,fees_paid,fees_due,payment_status,last_payment_date
RTU2024313,Arjun Agarwal,Computer Engineering,55000,41394,13606,Partial,2025-08-02
RTU2024314,Sandeep Joshi,Civil Engineering,55000,41794,13206,Partial,2025-08-10
RTU2024315,Sai Meena,Electrical Engineering,45000,34714,10286,Pending,2025-08-25
RTU2024316,Amit Meena,Civil Engineering,45000,30228,14772,Paid,2025-09-06
RTU2024317,Aarav Verma,Mechanical Engineering,55000,45353,9647,Partial,2025-09-06
RTU2024318,Deepak Jain,Mechanical Engineering,50000,48766,1234,Partial,2025-08-04
RTU2024319,Amit Mittal,Computer Engineering,55000,18088,36912,Partial,2025-07-08
RTU2024320,Ishaan Meena,Computer Engineering,45000,36694,8306,Paid,2025-07-02
RTU2024321,Arjun Agarwal,Mechanical Engineering,45000,20046,24954,Pending,2025-07-20
RTU2024322,Aarav Saxena,Computer Engineering,50000,20840,29160,Pending,2025-08-27
RTU2024323,Sai Soni,Computer Engineering,55000,31263,23737,Pending,2025-08-09
RTU2024324,Amit Agarwal,Electrical Engineering,50000,35865,14135,Pending,2025-06-18
RTU2024325,Sara Kumar,Mechanical Engineering,55000,49256,5744,Paid,2025-09-08
RTU2024326,Priya Saxena,Civil Engineering,55000,50882,4118,Paid,2025-06-24
RTU2024327,Aanya Choudhary,Computer Engineering,50000,15743,34257,Pending,2025-06-16
RTU2024328,Aditi Agarwal,Civil Engineering,55000,51437,3563,Paid,2025-08-29
RTU2024329,Sara Gupta,Electrical Engineering,55000,23903,31097,Pending,2025-07-06
RTU2024330,Sara Mittal,Electrical Engineering,50000,31980,18020,Pending,2025-07-26
RTU2024331,Diya Goyal,Mechanical Engineering,50000,31299,18701,Pending,2025-08-19
RTU2024332,Riya Choudhary,Mechanical Engineering,45000,19141,25859,Paid,2025-07-12
RTU2024333,Arjun Yadav,Electrical Engineering,50000,48746,1254,Paid,2025-08-02
RTU2024334,Suresh Meena,Mechanical Engineering,45000,37488,7512,Paid,2025-09-03
RTU2024335,Rohit Gupta,Computer Engineering,55000,27850,27150,Partial,2025-08-13
RTU2024336,Vikash Choudhary,Electrical Engineering,50000,21474,28526,Partial,2025-09-11
RTU2024337,Aanya Yadav,Computer Engineering,45000,33193,11807,Paid,2025-07-20
RTU2024338,Ayaan Saxena,Computer Engineering,45000,36717,8283,Partial,2025-08-14
RTU2024339,Reyansh Jain,Mechanical Engineering,45000,42009,2991,Paid,2025-06-15
RTU2024340,Priya Jain,Computer Engineering,50000,15384,34616,Partial,2025-08-17
RTU2024341,Riya Agrawal,Mechanical Engineering,45000,37395,7605,Paid,2025-06-25
RTU2024342,Ajay Jain,Civil Engineering,55000,41135,13865,Pending,2025-07-01
RTU2024343,Diya Meena,Mechanical Engineering,55000,31051,23949,Pending,2025-07-30
RTU2024344,Ayaan Verma,Mechanical Engineering,50000,28493,21507,Pending,2025-08-02
RTU2024345,Krishna Choudhary,Civil Engineering,45000,28090,16910,Partial,2025-08-06
RTU2024346,Manish Pandey,Mechanical Engineering,55000,18062,36938,Partial,2025-08-29
RTU2024347,Kavya Mathur,Electrical Engineering,45000,31056,13944,Pending,2025-07-10
RTU2024348,Rohit Agrawal,Electrical Engineering,55000,49234,5766,Paid,2025-09-03
RTU2024349,Aanya Verma,Mechanical Engineering,55000,51775,3225,Paid,2025-07-01
RTU2024350,Sara Mathur,Civil Engineering,50000,44725,5275,Paid,2025-07-16
RTU2024351,Aarav Joshi,Mechanical Engineering,55000,36877,18123,Partial,2025-09-05
RTU2024352,Sara Singh,Electrical Engineering,45000,13883,31117,Pending,2025-06-21
RTU2024353,Priya Kumar,Mechanical Engineering,55000,23937,31063,Paid,2025-08-19
RTU2024354,Suresh Jain,Electrical Engineering,50000,22553,27447,Partial,2025-08-23
RTU2024355,Rahul Saxena,Civil Engineering,55000,42591,12409,Pending,2025-09-05
RTU2024356,Suresh Verma,Civil Engineering,50000,41729,8271,Paid,2025-07-04
RTU2024357,Reyansh Agrawal,Civil Engineering,45000,15402,29598,Pending,2025-07-04
RTU2024358,Ananya Goyal,Civil Engineering,45000,44419,581,Partial,2025-07-07
RTU2024359,Krishna Goyal,Civil Engineering,45000,16842,28158,Pending,2025-08-22
RTU2024360,Riya Sharma,Civil Engineering,50000,41676,8324,Paid,2025-08-12
RTU2024361,Rahul Tiwari,Electrical Engineering,55000,26366,28634,Paid,2025-06-20
RTU2024362,Rajesh Sharma,Mechanical Engineering,55000,44796,10204,Paid,2025-09-07
RTU2024363,Ira Bansal,Computer Engineering,45000,35569,9431,Pending,2025-09-05
RTU2024364,Rohit Soni,Civil Engineering,55000,22497,32503,Pending,2025-08-19
RTU2024365,Ananya Meena,Electrical Engineering,55000,42650,12350,Pending,2025-09-08
RTU2024366,Krishna Agarwal,Electrical Engineering,50000,25335,24665,Pending,2025-08-09
RTU2024367,Vivaan Tiwari,Civil Engineering,45000,13533,31467,Paid,2025-08-20
RTU2024368,Aanya Joshi,Mechanical Engineering,50000,40267,9733,Paid,2025-08-15
RTU2024369,Kavya Verma,Mechanical Engineering,50000,28978,21022,Pending,2025-09-11
RTU2024370,Sai Soni,Computer Engineering,55000,52248,2752,Paid,2025-08-03
RTU2024371,Sara Soni,Computer Engineering,50000,30179,19821,Partial,2025-06-22
RTU2024372,Rahul Sharma,Computer Engineering,45000,17833,27167,Partial,2025-07-23
RTU2024373,Reyansh Singh,Electrical Engineering,55000,25266,29734,Pending,2025-08-12
RTU2024374,Kavya Choudhary,Civil Engineering,45000,37741,7259,Paid,2025-07-18
RTU2024375,Aditi Meena,Mechanical Engineering,45000,18549,26451,Paid,2025-08-14
RTU2024376,Rajesh Mathur,Civil Engineering,55000,33952,21048,Pending,2025-07-12
RTU2024377,Vihaan Singh,Mechanical Engineering,55000,53644,1356,Partial,2025-08-17
RTU2024378,Ayaan Meena,Computer Engineering,55000,20488,34512,Paid,2025-07-26
RTU2024379,Rohit Jain,Mechanical Engineering,50000,46627,3373,Paid,2025-08-31
RTU2024380,Sara Mittal,Electrical Engineering,55000,54822,178,Partial,2025-08-18
RTU2024381,Vikash Agarwal,Computer Engineering,55000,51331,3669,Partial,2025-09-02
RTU2024382,Rohit Joshi,Computer Engineering,45000,19066,25934,Pending,2025-08-30
RTU2024383,Sai Jain,Computer Engineering,50000,15552,34448,Pending,2025-08-12
RTU2024384,Rahul Mittal,Electrical Engineering,45000,34975,10025,Partial,2025-07-08
RTU2024385,Deepak Choudhary,Electrical Engineering,50000,33289,16711,Partial,2025-08-22
RTU2024386,Sandeep Meena,Electrical Engineering,45000,42788,2212,Paid,2025-06-28
RTU2024387,Manish Tiwari,Mechanical Engineering,55000,51557,3443,Paid,2025-08-31
RTU2024388,Rajesh Soni,Mechanical Engineering,55000,44438,10562,Paid,2025-09-11
RTU2024389,Aditya Agrawal,Electrical Engineering,55000,48487,6513,Paid,2025-07-17
RTU2024390,Myra Choudhary,Civil Engineering,50000,22433,27567,Paid,2025-08-10
RTU2024391,Ira Kumar,Computer Engineering,50000,24679,25321,Partial,2025-07-24
RTU2024392,Sara Bansal,Electrical Engineering,50000,41745,8255,Partial,2025-06-22
RTU2024393,Reyansh Bansal,Civil Engineering,55000,50351,4649,Paid,2025-08-05
RTU2024394,Riya Saxena,Mechanical Engineering,55000,38211,16789,Partial,2025-08-20
RTU2024395,Sara Pandey,Mechanical Engineering,50000,32443,17557,Pending,2025-07-05
RTU2024396,Myra Agrawal,Computer Engineering,55000,38596,16404,Partial,2025-06-15
RTU2024397,Krishna Sharma,Mechanical Engineering,55000,36085,18915,Paid,2025-08-30
RTU2024398,Ajay Kumar,Electrical Engineering,50000,42418,7582,Partial,2025-09-01
RTU2024399,Amit Soni,Civil Engineering,45000,29231,15769,Pending,2025-07-07
RTU2024400,Sara Pandey,Computer Engineering,55000,52616,2384,Paid,2025-06-26
